Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
80,0.940171,1.12332,0,0,0,0,0,0
81,0.952381,1.0989,0,0,0,0,0,0
82,0.945055,1.06227,0,0,0,0,0,0
83,0.947497,1.0989,0,0,0,0,0,0
84,0.942613,1.09646,0,0,0,0,0,0
85,0.945055,1.0989,0,0,0,0,0,0
86,0.913309,1.09402,0,0,0,0,0,0
87,0.947497,1.11111,0,0,0,0,0,0
88,0.964591,1.10379,0,0,0,0,0,0
89,0.942613,1.05983,0,0,0,0,0,0
90,0.932845,1.08669,0,0,0,0,0,0
91,0.967033,1.17216,0,0,0,0,0,0
92,0.967033,1.11355,0,0,0,0,0,0
93,0.945055,1.12088,0,0,0,0,0,0
94,0.825397,1.11355,0,0,0,0,0,0
95,0.947497,1.11844,0,0,0,0,0,0
96,0.942613,1.0989,0,0,0,0,0,0
97,0.918193,1.08913,0,0,0,0,0,0
98,0.947497,1.10623,0,0,0,0,0,0
99,0.942613,1.11355,0,0,0,0,0,0
100,0.945055,1.09402,0,0,0,0,0,0
101,0.947497,1.11111,0,0,0,0,0,0
102,0.949939,1.14042,0,0,0,0,0,0
103,0.942613,1.12821,0,0,0,0,0,0
104,0.971917,1.08425,0,0,0,0,0,0
105,0.959707,1.12576,0,0,0,0,0,0
106,0.935287,1.12332,0,0,0,0,0,0
107,0.979243,1.12088,0,0,0,0,0,0
108,0.930403,1.14774,0,0,0,0,0,0
109,0.940171,1.12332,0,0,0,0,0,0
110,0.945055,1.09158,0,0,0,0,0,0
111,0.881563,1.12576,0,0,0,0,0,0
112,0.947497,1.12576,0,0,0,0,0,0
113,0.952381,1.14286,0,0,0,0,0,0
114,0.952381,1.13797,0,0,0,0,0,0
115,0.945055,1.1453,0,0,0,0,0,0
116,0.957265,1.13797,0,0,0,0,0,0
117,0.954823,1.14042,0,0,0,0,0,0
118,0.947497,1.13553,0,0,0,0,0,0
119,0.893773,1.14286,0,0,0,0,0,0
120,0.952381,1.12088,0,0,0,0,0,0
121,0.937729,1.12576,0,0,0,0,0,0
122,0.945055,1.16972,0,0,0,0,0,0
123,0.952381,1.13309,0,0,0,0,0,0
124,0.937729,1.15751,0,0,0,0,0,0
125,0.959707,1.11355,0,0,0,0,0,0
126,0.981685,1.15018,0,0,0,0,0,0
127,0.971917,1.14286,0,0,0,0,0,0
128,0.881563,1.15507,0,0,0,0,0,0
129,0.976801,1.15263,0,0,0,0,0,0
130,0.940171,1.15018,0,0,0,0,0,0
131,0.942613,1.15995,0,0,0,0,0,0
132,0.967033,1.20147,0,0,0,0,0,0
133,0.954823,1.16972,0,0,0,0,0,0
134,0.913309,1.13065,0,0,0,0,0,0
135,0.937729,1.13065,0,0,0,0,0,0
136,1.02076,1.15263,0,0,0,0,0,0
137,0.927961,1.15995,0,0,0,0,0,0
138,0.979243,1.17216,0,0,0,0,0,0
139,0.974359,1.16484,0,0,0,0,0,0
140,0.952381,1.15507,0,0,0,0,0,0
141,0.964591,1.15507,0,0,0,0,0,0
142,0.969475,1.11111,0,0,0,0,0,0
143,0.937729,1.20879,0,0,0,0,0,0
144,0.935287,1.15751,0,0,0,0,0,0
145,0.925519,1.16728,0,0,0,0,0,0
146,0.927961,1.15018,0,0,0,0,0,0
147,0.937729,1.21612,0,0,0,0,0,0
148,0.964591,1.16484,0,0,0,0,0,0
149,0.979243,1.19414,0,0,0,0,0,0
150,0.969475,1.18193,0,0,0,0,0,0
151,0.984127,1.1746,0,0,0,0,0,0
152,0.947497,1.17949,0,0,0,0,0,0
153,0.959707,1.15995,0,0,0,0,0,0
154,0.969475,1.15507,0,0,0,0,0,0
155,0.937729,1.14286,0,0,0,0,0,0
156,0.923077,1.16484,0,0,0,0,0,0
157,0.974359,1.18681,0,0,0,0,0,0
158,0.947497,1.16972,0,0,0,0,0,0
159,0.937729,1.15263,0,0,0,0,0,0
160,0.979243,1.19414,0,0,0,0,0,0
161,0.976801,1.19658,0,0,0,0,0,0
162,0.925519,1.20147,0,0,0,0,0,0
163,0.942613,1.1917,0,0,0,0,0,0
164,0.976801,1.15995,0,0,0,0,0,0
165,0.949939,1.17949,0,0,0,0,0,0
166,0.942613,1.16484,0,0,0,0,0,0
167,0.949939,1.16484,0,0,0,0,0,0
168,0.935287,1.1917,0,0,0,0,0,0
169,0.940171,1.16484,0,0,0,0,0,0
170,0.964591,1.15018,0,0,0,0,0,0
171,0.952381,1.1917,0,0,0,0,0,0
172,0.952381,1.19658,0,0,0,0,0,0
173,0.989011,1.19414,0,0,0,0,0,0
174,0.981685,1.20635,0,0,0,0,0,0
175,0.959707,1.16484,0,0,0,0,0,0
176,0.979243,1.20391,0,0,0,0,0,0
177,0.947497,1.15751,0,0,0,0,0,0
178,0.935287,1.20635,0,0,0,0,0,0
179,0.930403,1.18193,0,0,0,0,0,0
180,0.935287,1.18681,0,0,0,0,0,0
181,0.923077,1.24542,0,0,0,0,0,0
182,0.957265,1.24298,0,0,0,0,0,0
183,0.981685,1.20391,0,0,0,0,0,0
184,0.974359,1.17949,0,0,0,0,0,0
185,0.959707,1.27228,0,0,0,0,0,0
186,0.942613,1.19902,0,0,0,0,0,0
187,0.949939,1.22344,0,0,0,0,0,0
188,0.949939,1.25519,0,0,0,0,0,0
189,0.954823,1.25031,0,0,0,0,0,0
190,0.927961,1.21856,0,0,0,0,0,0
191,0.937729,1.20147,0,0,0,0,0,0
192,0.967033,1.20635,0,0,0,0,0,0
193,0.959707,1.221,0,0,0,0,0,0
194,0.949939,1.221,0,0,0,0,0,0
195,0.964591,1.2381,0,0,0,0,0,0
196,0.979243,1.22344,0,0,0,0,0,0
197,0.962149,1.21368,0,0,0,0,0,0
198,0.967033,1.19414,0,0,0,0,0,0
199,0.974359,1.22833,0,0,0,0,0,0
200,0.935287,1.19414,0,0,0,0,0,0
201,0.932845,1.23565,0,0,0,0,0,0
202,0.962149,1.221,0,0,0,0,0,0
203,0.947497,1.23077,0,0,0,0,0,0
204,0.949939,1.29426,0,0,0,0,0,0
205,0.964591,1.221,0,0,0,0,0,0
206,0.969475,1.26252,0,0,0,0,0,0
207,0.964591,1.26007,0,0,0,0,0,0
208,1.00122,1.24298,0,0,0,0,0,0
209,0.979243,1.25763,0,0,0,0,0,0
210,0.962149,1.24054,0,0,0,0,0,0
211,0.876679,1.25031,0,0,0,0,0,0
212,0.942613,1.24542,0,0,0,0,0,0
213,0.930403,1.23565,0,0,0,0,0,0
214,0.949939,1.25519,0,0,0,0,0,0
215,0.962149,1.26496,0,0,0,0,0,0
216,0.942613,1.2674,0,0,0,0,0,0
217,0.949939,1.25519,0,0,0,0,0,0
218,0.967033,1.25763,0,0,0,0,0,0
219,0.976801,1.27717,0,0,0,0,0,0
220,0.971917,1.27961,0,0,0,0,0,0
221,0.971917,1.28694,0,0,0,0,0,0
222,0.957265,1.29182,0,0,0,0,0,0
223,0.945055,1.32845,0,0,0,0,0,0
224,0.962149,1.25519,0,0,0,0,0,0
225,0.937729,1.26007,0,0,0,0,0,0
226,0.957265,1.28205,0,0,0,0,0,0
227,0.901099,1.26984,0,0,0,0,0,0
228,0.967033,1.28938,0,0,0,0,0,0
229,0.942613,1.27961,0,0,0,0,0,0
230,0.962149,1.34554,0,0,0,0,0,0
231,0.991453,1.34799,0,0,0,0,0,0
232,0.957265,1.31868,0,0,0,0,0,0
233,0.954823,1.2967,0,0,0,0,0,0
234,0.959707,1.29426,0,0,0,0,0,0
235,0.935287,1.28938,0,0,0,0,0,0
236,0.940171,1.29182,0,0,0,0,0,0
237,0.974359,1.29915,0,0,0,0,0,0
238,0.947497,1.28938,0,0,0,0,0,0
239,0.947497,1.30647,0,0,0,0,0,0
240,0.962149,1.28938,0,0,0,0,0,0
241,0.971917,1.3138,0,0,0,0,0,0
242,0.971917,1.37241,0,0,0,0,0,0
243,1.00611,1.28449,0,0,0,0,0,0
244,0.962149,1.29915,0,0,0,0,0,0
245,0.949939,1.33089,0,0,0,0,0,0
246,0.967033,1.31136,0,0,0,0,0,0
247,0.952381,1.25519,0,0,0,0,0,0
248,0.945055,1.28449,0,0,0,0,0,0
249,0.959707,1.28938,0,0,0,0,0,0
250,0.971917,1.33578,0,0,0,0,0,0
1,0.935287,1.33578,0,0,0,0,0,0
2,0.964591,1.32601,0,0,0,0,0,0
3,0.981685,1.33578,0,0,0,0,0,0
4,0.959707,1.33578,0,0,0,0,0,0
5,0.952381,1.31624,0,0,0,0,0,0
6,0.971917,1.34799,0,0,0,0,0,0
7,0.947497,1.3138,0,0,0,0,0,0
8,0.945055,1.35043,0,0,0,0,0,0
9,0.962149,1.28938,0,0,0,0,0,0
10,0.947497,1.33578,0,0,0,0,0,0
11,0.954823,1.3431,0,0,0,0,0,0
12,0.964591,1.34554,0,0,0,0,0,0
13,0.971917,1.34799,0,0,0,0,0,0
14,0.957265,1.34066,0,0,0,0,0,0
15,0.945055,1.3602,0,0,0,0,0,0
16,0.964591,1.34799,0,0,0,0,0,0
17,0.930403,1.36264,0,0,0,0,0,0
18,0.967033,1.30647,0,0,0,0,0,0
19,0.962149,1.33822,0,0,0,0,0,0
20,0.954823,1.35287,0,0,0,0,0,0
21,0.937729,1.32845,0,0,0,0,0,0
22,0.976801,1.35287,0,0,0,0,0,0
23,0.932845,1.3602,0,0,0,0,0,0
24,0.957265,1.34799,0,0,0,0,0,0
25,0.971917,1.35287,0,0,0,0,0,0
26,0.957265,1.35531,0,0,0,0,0,0
27,0.954823,1.41392,0,0,0,0,0,0
28,0.974359,1.3602,0,0,0,0,0,0
29,0.959707,1.36996,0,0,0,0,0,0
30,0.949939,1.34799,0,0,0,0,0,0
31,0.989011,1.34799,0,0,0,0,0,0
32,0.954823,1.33089,0,0,0,0,0,0
33,0.957265,1.3431,0,0,0,0,0,0
34,0.969475,1.34554,0,0,0,0,0,0
35,0.967033,1.34066,0,0,0,0,0,0
36,0.947497,1.39927,0,0,0,0,0,0
37,0.949939,1.3431,0,0,0,0,0,0
38,0.964591,1.33333,0,0,0,0,0,0
39,0.957265,1.36264,0,0,0,0,0,0
40,0.898657,1.34554,0,0,0,0,0,0
41,0.971917,1.34799,0,0,0,0,0,0
42,0.962149,1.37973,0,0,0,0,0,0
43,0.957265,1.33822,0,0,0,0,0,0
44,0.969475,1.33333,0,0,0,0,0,0
45,0.901099,1.35775,0,0,0,0,0,0
46,0.959707,1.3431,0,0,0,0,0,0
47,1.00611,1.30647,0,0,0,0,0,0
48,0.932845,1.35775,0,0,0,0,0,0
49,0.949939,1.37485,0,0,0,0,0,0
50,0.993895,1.36996,0,0,0,0,0,0
51,0.962149,1.35775,0,0,0,0,0,0
52,0.952381,1.35775,0,0,0,0,0,0
53,0.952381,1.36508,0,0,0,0,0,0
54,0.971917,1.3602,0,0,0,0,0,0
55,0.957265,1.35287,0,0,0,0,0,0
56,0.954823,1.35043,0,0,0,0,0,0
57,0.969475,1.35531,0,0,0,0,0,0
58,0.952381,1.37729,0,0,0,0,0,0
59,0.947497,1.41148,0,0,0,0,0,0
60,0.959707,1.37241,0,0,0,0,0,0
61,0.918193,1.39438,0,0,0,0,0,0
62,0.954823,1.38706,0,0,0,0,0,0
63,0.971917,1.37485,0,0,0,0,0,0
64,0.971917,1.38706,0,0,0,0,0,0
65,0.957265,1.38217,0,0,0,0,0,0
66,0.986569,1.42857,0,0,0,0,0,0
67,0.927961,1.35531,0,0,0,0,0,0
68,0.962149,1.37485,0,0,0,0,0,0
69,0.971917,1.41636,0,0,0,0,0,0
70,0.964591,1.35043,0,0,0,0,0,0
71,0.932845,1.37729,0,0,0,0,0,0
72,0.952381,1.40415,0,0,0,0,0,0
73,0.942613,1.43834,0,0,0,0,0,0
74,0.947497,1.39194,0,0,0,0,0,0
75,0.964591,1.37973,0,0,0,0,0,0
76,0.971917,1.40659,0,0,0,0,0,0
77,0.949939,1.39438,0,0,0,0,0,0
78,0.942613,1.35043,0,0,0,0,0,0
79,0.971917,1.3895,0,0,0,0,0,0
80,0.959707,1.42857,0,0,0,0,0,0
81,0.952381,1.36996,0,0,0,0,0,0
82,0.954823,1.39438,0,0,0,0,0,0
83,0.940171,1.39927,0,0,0,0,0,0
84,0.937729,1.38706,0,0,0,0,0,0
85,0.971917,1.4188,0,0,0,0,0,0
86,0.979243,1.4652,0,0,0,0,0,0
87,0.891331,1.42125,0,0,0,0,0,0
88,0.964591,1.41148,0,0,0,0,0,0
89,0.942613,1.40171,0,0,0,0,0,0
90,0.957265,1.41392,0,0,0,0,0,0
91,0.940171,1.42125,0,0,0,0,0,0
92,0.954823,1.39927,0,0,0,0,0,0
93,0.935287,1.37485,0,0,0,0,0,0
94,0.954823,1.4359,0,0,0,0,0,0
95,0.957265,1.41636,0,0,0,0,0,0
96,0.957265,1.42857,0,0,0,0,0,0
97,0.969475,1.44811,0,0,0,0,0,0
98,0.981685,1.43346,0,0,0,0,0,0
99,0.969475,1.43834,0,0,0,0,0,0
100,0.935287,1.40659,0,0,0,0,0,0
101,0.989011,1.41392,0,0,0,0,0,0
102,0.967033,1.41636,0,0,0,0,0,0
103,0.842491,1.41636,0,0,0,0,0,0
104,0.984127,1.43346,0,0,0,0,0,0
105,0.957265,1.44567,0,0,0,0,0,0
106,0.935287,1.43834,0,0,0,0,0,0
107,0.962149,1.42125,0,0,0,0,0,0
108,0.979243,1.45299,0,0,0,0,0,0
109,0.954823,1.51648,0,0,0,0,0,0
110,0.967033,1.4359,0,0,0,0,0,0
111,0.959707,1.45299,0,0,0,0,0,0
112,0.952381,1.44567,0,0,0,0,0,0
113,0.940171,1.44811,0,0,0,0,0,0
114,0.969475,1.44078,0,0,0,0,0,0
115,0.937729,1.48718,0,0,0,0,0,0
116,0.962149,1.4652,0,0,0,0,0,0
117,0.962149,1.49695,0,0,0,0,0,0
118,0.932845,1.44322,0,0,0,0,0,0
119,0.957265,1.46276,0,0,0,0,0,0
120,0.979243,1.47009,0,0,0,0,0,0
121,0.981685,1.46764,0,0,0,0,0,0
122,0.932845,1.46276,0,0,0,0,0,0
123,0.976801,1.47009,0,0,0,0,0,0
124,0.974359,1.47009,0,0,0,0,0,0
125,0.947497,1.45788,0,0,0,0,0,0
126,0.920635,1.45543,0,0,0,0,0,0
127,0.959707,1.47985,0,0,0,0,0,0
128,0.947497,1.45543,0,0,0,0,0,0
129,0.930403,1.46276,0,0,0,0,0,0
130,0.981685,1.4823,0,0,0,0,0,0
131,0.971917,1.45543,0,0,0,0,0,0
132,0.969475,1.48718,0,0,0,0,0,0
133,0.976801,1.48962,0,0,0,0,0,0
134,0.967033,1.47985,0,0,0,0,0,0
135,0.962149,1.48474,0,0,0,0,0,0
136,0.971917,1.48474,0,0,0,0,0,0
137,0.949939,1.46764,0,0,0,0,0,0
138,0.923077,1.49206,0,0,0,0,0,0
139,0.957265,1.47985,0,0,0,0,0,0
140,0.962149,1.47497,0,0,0,0,0,0
141,0.947497,1.50183,0,0,0,0,0,0
142,0.945055,1.50183,0,0,0,0,0,0
143,0.979243,1.50183,0,0,0,0,0,0
144,0.976801,1.50916,0,0,0,0,0,0
145,0.969475,1.50427,0,0,0,0,0,0
146,0.971917,1.51648,0,0,0,0,0,0
147,0.967033,1.49451,0,0,0,0,0,0
148,0.945055,1.48962,0,0,0,0,0,0
149,0.959707,1.50916,0,0,0,0,0,0
150,0.952381,1.49206,0,0,0,0,0,0
151,0.927961,1.47009,0,0,0,0,0,0
152,0.962149,1.49451,0,0,0,0,0,0
153,0.969475,1.52625,0,0,0,0,0,0
154,0.967033,1.51893,0,0,0,0,0,0
155,0.945055,1.52869,0,0,0,0,0,0
156,0.993895,1.5116,0,0,0,0,0,0
157,0.974359,1.48474,0,0,0,0,0,0
158,0.949939,1.5116,0,0,0,0,0,0
159,0.957265,1.50427,0,0,0,0,0,0
160,0.962149,1.50183,0,0,0,0,0,0
161,0.918193,1.49939,0,0,0,0,0,0
162,0.940171,1.50427,0,0,0,0,0,0
163,0.984127,1.52381,0,0,0,0,0,0
164,0.942613,1.50183,0,0,0,0,0,0
165,0.959707,1.51404,0,0,0,0,0,0
166,0.964591,1.50672,0,0,0,0,0,0
167,0.976801,1.54335,0,0,0,0,0,0
168,0.967033,1.53114,0,0,0,0,0,0
169,0.927961,1.52381,0,0,0,0,0,0
170,0.971917,1.52381,0,0,0,0,0,0
171,0.962149,1.54579,0,0,0,0,0,0
172,0.947497,1.51893,0,0,0,0,0,0
173,0.974359,1.52137,0,0,0,0,0,0
174,0.976801,1.53114,0,0,0,0,0,0
175,0.964591,1.55067,0,0,0,0,0,0
176,0.974359,1.5409,0,0,0,0,0,0
177,0.969475,1.53602,0,0,0,0,0,0
178,0.957265,1.55556,0,0,0,0,0,0
179,0.969475,1.51893,0,0,0,0,0,0
180,0.979243,1.53846,0,0,0,0,0,0
181,0.942613,1.52625,0,0,0,0,0,0
182,0.945055,1.55067,0,0,0,0,0,0
183,0.974359,1.54335,0,0,0,0,0,0
184,0.947497,1.53358,0,0,0,0,0,0
185,0.942613,1.558,0,0,0,0,0,0
186,0.969475,1.56532,0,0,0,0,0,0
187,0.979243,1.55556,0,0,0,0,0,0
188,0.935287,1.558,0,0,0,0,0,0
189,0.964591,1.55067,0,0,0,0,0,0
190,0.993895,1.57021,0,0,0,0,0,0
191,0.969475,1.57265,0,0,0,0,0,0
192,0.949939,1.5409,0,0,0,0,0,0
193,0.967033,1.56777,0,0,0,0,0,0
194,0.959707,1.51648,0,0,0,0,0,0
195,0.942613,1.54823,0,0,0,0,0,0
196,0.952381,1.55556,0,0,0,0,0,0
197,0.969475,1.57509,0,0,0,0,0,0
198,0.957265,1.56532,0,0,0,0,0,0
199,0.949939,1.53846,0,0,0,0,0,0
200,0.984127,1.56777,0,0,0,0,0,0
201,0.971917,1.5409,0,0,0,0,0,0
202,0.967033,1.57021,0,0,0,0,0,0
203,0.976801,1.58486,0,0,0,0,0,0
204,0.969475,1.58486,0,0,0,0,0,0
205,0.942613,1.5873,0,0,0,0,0,0
206,0.942613,1.58242,0,0,0,0,0,0
207,0.969475,1.54823,0,0,0,0,0,0
208,0.925519,1.58486,0,0,0,0,0,0
209,0.954823,1.56044,0,0,0,0,0,0
210,0.967033,1.59463,0,0,0,0,0,0
211,0.957265,1.57998,0,0,0,0,0,0
212,0.942613,1.56532,0,0,0,0,0,0
213,0.976801,1.63126,0,0,0,0,0,0
214,0.979243,1.59219,0,0,0,0,0,0
215,0.952381,1.60684,0,0,0,0,0,0
216,0.932845,1.56044,0,0,0,0,0,0
217,0.976801,1.59463,0,0,0,0,0,0
218,0.957265,1.60684,0,0,0,0,0,0
219,0.945055,1.59707,0,0,0,0,0,0
220,0.971917,1.59463,0,0,0,0,0,0
221,0.964591,1.59463,0,0,0,0,0,0
222,0.969475,1.61661,0,0,0,0,0,0
223,0.979243,1.65812,0,0,0,0,0,0
224,1.04762,1.60684,0,0,0,0,0,0
225,0.949939,1.60928,0,0,0,0,0,0
226,0.989011,1.61661,0,0,0,0,0,0
227,0.967033,1.61172,0,0,0,0,0,0
228,0.935287,1.59219,0,0,0,0,0,0
229,0.967033,1.63126,0,0,0,0,0,0
230,0.981685,1.62149,0,0,0,0,0,0
231,0.940171,1.61905,0,0,0,0,0,0
232,0.942613,1.63126,0,0,0,0,0,0
233,0.989011,1.59463,0,0,0,0,0,0
234,0.976801,1.67033,0,0,0,0,0,0
235,0.932845,1.63614,0,0,0,0,0,0
236,0.989011,1.63614,0,0,0,0,0,0
237,0.957265,1.65079,0,0,0,0,0,0
238,0.967033,1.64347,0,0,0,0,0,0
239,0.942613,1.62149,0,0,0,0,0,0
240,0.976801,1.64835,0,0,0,0,0,0
241,0.962149,1.663,0,0,0,0,0,0
242,0.962149,1.65079,0,0,0,0,0,0
243,0.954823,1.62882,0,0,0,0,0,0
244,0.967033,1.66545,0,0,0,0,0,0
245,0.964591,1.65324,0,0,0,0,0,0
246,0.964591,1.64591,0,0,0,0,0,0
247,0.957265,1.65079,0,0,0,0,0,0
248,0.932845,1.71917,0,0,0,0,0,0
249,0.947497,1.65324,0,0,0,0,0,0
250,0.971917,1.66789,0,0,0,0,0,0
1,0.967033,1.663,0,0,0,0,0,0
2,0.947497,1.66545,0,0,0,0,0,0
3,0.991453,1.66789,0,0,0,0,0,0
4,0.962149,1.67033,0,0,0,0,0,0
5,0.947497,1.65812,0,0,0,0,0,0
6,0.962149,1.71184,0,0,0,0,0,0
7,0.969475,1.663,0,0,0,0,0,0
8,0.942613,1.63858,0,0,0,0,0,0
9,0.947497,1.66056,0,0,0,0,0,0
10,0.971917,1.67033,0,0,0,0,0,0
11,0.959707,1.68987,0,0,0,0,0,0
12,0.964591,1.66789,0,0,0,0,0,0
13,0.976801,1.68254,0,0,0,0,0,0
14,0.974359,1.68498,0,0,0,0,0,0
15,0.942613,1.68742,0,0,0,0,0,0
16,0.954823,1.67277,0,0,0,0,0,0
17,0.962149,1.6801,0,0,0,0,0,0
18,0.945055,1.69963,0,0,0,0,0,0
19,0.949939,1.7265,0,0,0,0,0,0
20,0.964591,1.68498,0,0,0,0,0,0
21,0.949939,1.67766,0,0,0,0,0,0
22,0.952381,1.68742,0,0,0,0,0,0
23,0.998779,1.69963,0,0,0,0,0,0
24,0.974359,1.69231,0,0,0,0,0,0
25,0.959707,1.72894,0,0,0,0,0,0
26,0.945055,1.68498,0,0,0,0,0,0
27,0.976801,1.64835,0,0,0,0,0,0
28,0.945055,1.69231,0,0,0,0,0,0
29,0.945055,1.64591,0,0,0,0,0,0
30,0.964591,1.69231,0,0,0,0,0,0
31,0.957265,1.69963,0,0,0,0,0,0
32,0.954823,1.65568,0,0,0,0,0,0
33,0.940171,1.69231,0,0,0,0,0,0
34,0.984127,1.7094,0,0,0,0,0,0
35,0.937729,1.68742,0,0,0,0,0,0
36,0.981685,1.70452,0,0,0,0,0,0
37,0.959707,1.71184,0,0,0,0,0,0
38,0.954823,1.67277,0,0,0,0,0,0
39,0.954823,1.68498,0,0,0,0,0,0
40,0.964591,1.68498,0,0,0,0,0,0
41,0.937729,1.68987,0,0,0,0,0,0
42,0.945055,1.71673,0,0,0,0,0,0
43,0.957265,1.68742,0,0,0,0,0,0
44,0.942613,1.73871,0,0,0,0,0,0
45,0.964591,1.69963,0,0,0,0,0,0
46,0.981685,1.71673,0,0,0,0,0,0
47,0.986569,1.72161,0,0,0,0,0,0
48,0.937729,1.71429,0,0,0,0,0,0
49,0.952381,1.72894,0,0,0,0,0,0
50,0.976801,1.73138,0,0,0,0,0,0
51,0.947497,1.7265,0,0,0,0,0,0
52,0.930403,1.76557,0,0,0,0,0,0
53,0.964591,1.71673,0,0,0,0,0,0
54,0.945055,1.71184,0,0,0,0,0,0
55,0.937729,1.71184,0,0,0,0,0,0
56,0.964591,1.7265,0,0,0,0,0,0
57,0.969475,1.71673,0,0,0,0,0,0
58,0.967033,1.74603,0,0,0,0,0,0
59,0.957265,1.73138,0,0,0,0,0,0
60,0.979243,1.7265,0,0,0,0,0,0
61,0.962149,1.78999,0,0,0,0,0,0
62,0.945055,1.72161,0,0,0,0,0,0
63,0.957265,1.72161,0,0,0,0,0,0
64,0.932845,1.71184,0,0,0,0,0,0
65,0.937729,1.7094,0,0,0,0,0,0
66,0.947497,1.72894,0,0,0,0,0,0
67,0.971917,1.72405,0,0,0,0,0,0
68,0.949939,1.71184,0,0,0,0,0,0
69,0.969475,1.76068,0,0,0,0,0,0
70,0.969475,1.74603,0,0,0,0,0,0
71,0.969475,1.74359,0,0,0,0,0,0
72,0.964591,1.78022,0,0,0,0,0,0
73,0.971917,1.71673,0,0,0,0,0,0
74,0.947497,1.74115,0,0,0,0,0,0
75,0.930403,1.74115,0,0,0,0,0,0
76,0.947497,1.73626,0,0,0,0,0,0
77,0.930403,1.75824,0,0,0,0,0,0
78,0.957265,1.75824,0,0,0,0,0,0
79,0.967033,1.75824,0,0,0,0,0,0
80,0.971917,1.76068,0,0,0,0,0,0
81,0.952381,1.77289,0,0,0,0,0,0
82,0.986569,1.78266,0,0,0,0,0,0
83,0.979243,1.77534,0,0,0,0,0,0
84,0.945055,1.74847,0,0,0,0,0,0
85,0.937729,1.80464,0,0,0,0,0,0
86,0.952381,1.77778,0,0,0,0,0,0
87,0.920635,1.76557,0,0,0,0,0,0
88,0.930403,1.73871,0,0,0,0,0,0
89,0.971917,1.74603,0,0,0,0,0,0
90,0.932845,1.79487,0,0,0,0,0,0
91,0.962149,1.7851,0,0,0,0,0,0
92,0.967033,1.7851,0,0,0,0,0,0
93,0.974359,1.78266,0,0,0,0,0,0
94,0.967033,1.79487,0,0,0,0,0,0
95,0.974359,1.76068,0,0,0,0,0,0
96,0.952381,1.77289,0,0,0,0,0,0
97,0.932845,1.79731,0,0,0,0,0,0
98,0.927961,1.76313,0,0,0,0,0,0
99,0.923077,1.79731,0,0,0,0,0,0
100,0.949939,1.78755,0,0,0,0,0,0
101,0.949939,1.78022,0,0,0,0,0,0
102,0.969475,1.84371,0,0,0,0,0,0
103,0.937729,1.79731,0,0,0,0,0,0
104,0.957265,1.80464,0,0,0,0,0,0
105,0.981685,1.81929,0,0,0,0,0,0
106,0.954823,1.80952,0,0,0,0,0,0
107,0.940171,1.78755,0,0,0,0,0,0
108,0.959707,1.81685,0,0,0,0,0,0
109,0.945055,1.79976,0,0,0,0,0,0
110,0.945055,1.79243,0,0,0,0,0,0
111,0.947497,1.79487,0,0,0,0,0,0
112,0.935287,1.82418,0,0,0,0,0,0
113,0.954823,1.81929,0,0,0,0,0,0
114,0.957265,1.82906,0,0,0,0,0,0
115,0.959707,1.7851,0,0,0,0,0,0
116,0.962149,1.82906,0,0,0,0,0,0
117,0.979243,1.80708,0,0,0,0,0,0
118,0.942613,1.78022,0,0,0,0,0,0
119,0.940171,1.83639,0,0,0,0,0,0
120,0.957265,1.82662,0,0,0,0,0,0
121,0.949939,1.79243,0,0,0,0,0,0
122,0.947497,1.81197,0,0,0,0,0,0
123,0.937729,1.80952,0,0,0,0,0,0
124,0.964591,1.80952,0,0,0,0,0,0
125,0.935287,1.81685,0,0,0,0,0,0
126,0.959707,1.82173,0,0,0,0,0,0
127,0.930403,1.82173,0,0,0,0,0,0
128,0.959707,1.83883,0,0,0,0,0,0
129,0.957265,1.81685,0,0,0,0,0,0
130,0.991453,1.84127,0,0,0,0,0,0
131,0.952381,1.82418,0,0,0,0,0,0
132,0.937729,1.82173,0,0,0,0,0,0
133,0.954823,1.82662,0,0,0,0,0,0
134,0.945055,1.80464,0,0,0,0,0,0
135,0.932845,1.82906,0,0,0,0,0,0
136,0.927961,1.8779,0,0,0,0,0,0
137,0.971917,1.82418,0,0,0,0,0,0
138,0.957265,1.82418,0,0,0,0,0,0
139,0.949939,1.79976,0,0,0,0,0,0
140,0.967033,1.78755,0,0,0,0,0,0
141,0.969475,1.85348,0,0,0,0,0,0
142,0.940171,1.88034,0,0,0,0,0,0
143,0.874237,1.88523,0,0,0,0,0,0
144,0.959707,1.84371,0,0,0,0,0,0
145,0.945055,1.83883,0,0,0,0,0,0
146,0.942613,1.84127,0,0,0,0,0,0
147,0.937729,1.79976,0,0,0,0,0,0
148,0.949939,1.83883,0,0,0,0,0,0
149,0.954823,1.85836,0,0,0,0,0,0
150,0.962149,1.85592,0,0,0,0,0,0
151,0.930403,1.81929,0,0,0,0,0,0
152,0.942613,1.86325,0,0,0,0,0,0
153,0.969475,1.82418,0,0,0,0,0,0
154,0.942613,1.8486,0,0,0,0,0,0
155,0.959707,1.85104,0,0,0,0,0,0
156,0.967033,1.84615,0,0,0,0,0,0
157,0.942613,1.84127,0,0,0,0,0,0
158,0.918193,1.85836,0,0,0,0,0,0
159,0.964591,1.84615,0,0,0,0,0,0
160,0.964591,1.8486,0,0,0,0,0,0
