Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
80,0.954823,0.568987,0,0,0,0,0,0
81,0.947497,0.630037,0,0,0,0,0,0
82,0.954823,0.627595,0,0,0,0,0,0
83,0.984127,0.637363,0,0,0,0,0,0
84,0.969475,0.639805,0,0,0,0,0,0
85,0.937729,0.617827,0,0,0,0,0,0
86,0.947497,0.612943,0,0,0,0,0,0
87,0.959707,0.600733,0,0,0,0,0,0
88,0.962149,0.620269,0,0,0,0,0,0
89,0.954823,0.625153,0,0,0,0,0,0
90,0.945055,0.615385,0,0,0,0,0,0
91,0.954823,0.612943,0,0,0,0,0,0
92,0.971917,0.630037,0,0,0,0,0,0
93,0.974359,0.615385,0,0,0,0,0,0
94,0.947497,0.627595,0,0,0,0,0,0
95,0.952381,0.676435,0,0,0,0,0,0
96,0.949939,0.683761,0,0,0,0,0,0
97,0.969475,0.598291,0,0,0,0,0,0
98,0.949939,0.627595,0,0,0,0,0,0
99,0.942613,0.625153,0,0,0,0,0,0
100,0.949939,0.625153,0,0,0,0,0,0
101,0.967033,0.639805,0,0,0,0,0,0
102,0.984127,0.630037,0,0,0,0,0,0
103,0.962149,0.634921,0,0,0,0,0,0
104,0.949939,0.634921,0,0,0,0,0,0
105,0.979243,0.637363,0,0,0,0,0,0
106,0.969475,0.639805,0,0,0,0,0,0
107,0.927961,0.669109,0,0,0,0,0,0
108,0.945055,0.625153,0,0,0,0,0,0
109,0.949939,0.642247,0,0,0,0,0,0
110,0.967033,0.671551,0,0,0,0,0,0
111,0.957265,0.647131,0,0,0,0,0,0
112,0.949939,0.703297,0,0,0,0,0,0
113,0.959707,0.642247,0,0,0,0,0,0
114,0.976801,0.654457,0,0,0,0,0,0
115,0.964591,0.654457,0,0,0,0,0,0
116,0.937729,0.649573,0,0,0,0,0,0
117,0.935287,0.644689,0,0,0,0,0,0
118,0.942613,0.656899,0,0,0,0,0,0
119,0.976801,0.639805,0,0,0,0,0,0
120,0.949939,0.664225,0,0,0,0,0,0
121,0.945055,0.664225,0,0,0,0,0,0
122,0.976801,0.669109,0,0,0,0,0,0
123,0.979243,0.683761,0,0,0,0,0,0
124,0.969475,0.669109,0,0,0,0,0,0
125,0.947497,0.661783,0,0,0,0,0,0
126,0.952381,0.666667,0,0,0,0,0,0
127,0.967033,0.688645,0,0,0,0,0,0
128,0.859585,0.664225,0,0,0,0,0,0
129,0.940171,0.664225,0,0,0,0,0,0
130,0.925519,0.652015,0,0,0,0,0,0
131,0.959707,0.634921,0,0,0,0,0,0
132,0.971917,0.673993,0,0,0,0,0,0
133,0.981685,0.673993,0,0,0,0,0,0
134,0.947497,0.671551,0,0,0,0,0,0
135,0.957265,0.678877,0,0,0,0,0,0
136,0.979243,0.647131,0,0,0,0,0,0
137,0.949939,0.649573,0,0,0,0,0,0
138,0.925519,0.637363,0,0,0,0,0,0
139,0.940171,0.671551,0,0,0,0,0,0
140,0.954823,0.673993,0,0,0,0,0,0
141,0.969475,0.669109,0,0,0,0,0,0
142,0.964591,0.735043,0,0,0,0,0,0
143,0.947497,0.691087,0,0,0,0,0,0
144,0.962149,0.676435,0,0,0,0,0,0
145,0.981685,0.688645,0,0,0,0,0,0
146,0.967033,0.661783,0,0,0,0,0,0
147,0.771673,0.673993,0,0,0,0,0,0
148,0.932845,0.647131,0,0,0,0,0,0
149,0.937729,0.688645,0,0,0,0,0,0
150,0.971917,0.735043,0,0,0,0,0,0
151,0.957265,0.693529,0,0,0,0,0,0
152,0.940171,0.698413,0,0,0,0,0,0
153,0.959707,0.749695,0,0,0,0,0,0
154,0.964591,0.705739,0,0,0,0,0,0
155,0.989011,0.703297,0,0,0,0,0,0
156,0.964591,0.703297,0,0,0,0,0,0
157,0.940171,0.691087,0,0,0,0,0,0
158,0.937729,0.715507,0,0,0,0,0,0
159,0.942613,0.673993,0,0,0,0,0,0
160,0.969475,0.727717,0,0,0,0,0,0
161,0.949939,0.698413,0,0,0,0,0,0
162,0.952381,0.727717,0,0,0,0,0,0
163,0.957265,0.727717,0,0,0,0,0,0
164,0.984127,0.737485,0,0,0,0,0,0
165,0.967033,0.713065,0,0,0,0,0,0
166,0.940171,0.717949,0,0,0,0,0,0
167,0.945055,0.717949,0,0,0,0,0,0
168,0.957265,0.691087,0,0,0,0,0,0
169,0.974359,0.732601,0,0,0,0,0,0
170,1.01832,0.727717,0,0,0,0,0,0
171,0.935287,0.722833,0,0,0,0,0,0
172,0.969475,0.757021,0,0,0,0,0,0
173,0.976801,0.759463,0,0,0,0,0,0
174,0.984127,0.754579,0,0,0,0,0,0
175,0.957265,0.749695,0,0,0,0,0,0
176,0.952381,0.747253,0,0,0,0,0,0
177,0.962149,0.800977,0,0,0,0,0,0
178,0.962149,0.744811,0,0,0,0,0,0
179,0.959707,0.747253,0,0,0,0,0,0
180,0.947497,0.752137,0,0,0,0,0,0
181,0.949939,0.722833,0,0,0,0,0,0
182,0.954823,0.788767,0,0,0,0,0,0
183,0.984127,0.774115,0,0,0,0,0,0
184,0.969475,0.742369,0,0,0,0,0,0
185,0.959707,0.754579,0,0,0,0,0,0
186,0.967033,0.764347,0,0,0,0,0,0
187,0.981685,0.761905,0,0,0,0,0,0
188,0.971917,0.757021,0,0,0,0,0,0
189,0.945055,0.810745,0,0,0,0,0,0
190,0.949939,0.791209,0,0,0,0,0,0
191,0.942613,0.771673,0,0,0,0,0,0
192,0.974359,0.766789,0,0,0,0,0,0
193,0.952381,0.796093,0,0,0,0,0,0
194,0.979243,0.783883,0,0,0,0,0,0
195,0.974359,0.783883,0,0,0,0,0,0
196,0.986569,0.796093,0,0,0,0,0,0
197,0.969475,0.793651,0,0,0,0,0,0
198,0.942613,0.783883,0,0,0,0,0,0
199,0.945055,0.793651,0,0,0,0,0,0
200,0.989011,0.800977,0,0,0,0,0,0
201,0.940171,0.783883,0,0,0,0,0,0
202,0.947497,0.769231,0,0,0,0,0,0
203,0.964591,0.815629,0,0,0,0,0,0
204,0.984127,0.805861,0,0,0,0,0,0
205,0.976801,0.818071,0,0,0,0,0,0
206,0.967033,0.820513,0,0,0,0,0,0
207,0.957265,0.786325,0,0,0,0,0,0
208,0.959707,0.830281,0,0,0,0,0,0
209,0.984127,0.805861,0,0,0,0,0,0
210,0.976801,0.818071,0,0,0,0,0,0
211,0.949939,0.808303,0,0,0,0,0,0
212,0.962149,0.822955,0,0,0,0,0,0
213,0.989011,0.832723,0,0,0,0,0,0
214,0.989011,0.842491,0,0,0,0,0,0
215,0.971917,0.852259,0,0,0,0,0,0
216,0.979243,0.825397,0,0,0,0,0,0
217,0.984127,0.820513,0,0,0,0,0,0
218,0.976801,0.813187,0,0,0,0,0,0
219,0.969475,0.876679,0,0,0,0,0,0
220,0.959707,0.813187,0,0,0,0,0,0
221,0.974359,0.832723,0,0,0,0,0,0
222,0.993895,0.893773,0,0,0,0,0,0
223,0.984127,0.866911,0,0,0,0,0,0
224,0.969475,0.849817,0,0,0,0,0,0
225,0.979243,0.827839,0,0,0,0,0,0
226,0.996337,0.854701,0,0,0,0,0,0
227,0.984127,0.832723,0,0,0,0,0,0
228,0.969475,0.796093,0,0,0,0,0,0
229,0.954823,0.832723,0,0,0,0,0,0
230,0.979243,0.837607,0,0,0,0,0,0
231,0.989011,0.832723,0,0,0,0,0,0
232,0.976801,0.866911,0,0,0,0,0,0
233,0.967033,0.866911,0,0,0,0,0,0
234,0.984127,0.857143,0,0,0,0,0,0
235,0.991453,0.859585,0,0,0,0,0,0
236,0.986569,0.862027,0,0,0,0,0,0
237,0.964591,0.825397,0,0,0,0,0,0
238,0.981685,0.864469,0,0,0,0,0,0
239,0.991453,0.864469,0,0,0,0,0,0
240,0.888889,0.866911,0,0,0,0,0,0
241,0.967033,0.910867,0,0,0,0,0,0
242,0.969475,0.886447,0,0,0,0,0,0
243,1.02076,0.896215,0,0,0,0,0,0
244,1.00122,0.893773,0,0,0,0,0,0
245,0.967033,0.876679,0,0,0,0,0,0
246,0.974359,0.891331,0,0,0,0,0,0
247,0.998779,0.884005,0,0,0,0,0,0
248,0.986569,0.884005,0,0,0,0,0,0
249,0.974359,0.891331,0,0,0,0,0,0
250,0.979243,0.935287,0,0,0,0,0,0
1,0.981685,0.859585,0,0,0,0,0,0
2,0.991453,0.886447,0,0,0,0,0,0
3,0.976801,0.893773,0,0,0,0,0,0
4,0.979243,0.908425,0,0,0,0,0,0
5,0.996337,0.901099,0,0,0,0,0,0
6,1.00122,0.945055,0,0,0,0,0,0
7,0.979243,0.893773,0,0,0,0,0,0
8,0.969475,0.888889,0,0,0,0,0,0
9,0.971917,0.891331,0,0,0,0,0,0
10,0.996337,0.896215,0,0,0,0,0,0
11,0.993895,0.935287,0,0,0,0,0,0
12,0.969475,0.881563,0,0,0,0,0,0
13,0.976801,0.940171,0,0,0,0,0,0
14,1.01832,0.913309,0,0,0,0,0,0
15,1.01099,0.910867,0,0,0,0,0,0
16,0.976801,0.903541,0,0,0,0,0,0
17,0.984127,0.884005,0,0,0,0,0,0
18,0.996337,0.905983,0,0,0,0,0,0
19,0.986569,0.903541,0,0,0,0,0,0
20,0.991453,0.935287,0,0,0,0,0,0
21,0.984127,0.918193,0,0,0,0,0,0
22,0.981685,0.923077,0,0,0,0,0,0
23,1.01587,0.893773,0,0,0,0,0,0
24,0.996337,0.964591,0,0,0,0,0,0
25,0.986569,0.915751,0,0,0,0,0,0
26,0.993895,0.893773,0,0,0,0,0,0
27,1.01587,0.954823,0,0,0,0,0,0
28,1.00122,0.905983,0,0,0,0,0,0
29,0.945055,0.881563,0,0,0,0,0,0
30,0.979243,0.905983,0,0,0,0,0,0
31,0.989011,0.918193,0,0,0,0,0,0
32,1.00366,0.905983,0,0,0,0,0,0
33,0.996337,0.920635,0,0,0,0,0,0
34,0.991453,0.925519,0,0,0,0,0,0
35,1.00855,0.935287,0,0,0,0,0,0
36,1.01343,0.942613,0,0,0,0,0,0
37,1.00855,0.930403,0,0,0,0,0,0
38,0.981685,0.923077,0,0,0,0,0,0
39,0.981685,0.923077,0,0,0,0,0,0
40,1.00611,0.925519,0,0,0,0,0,0
41,0.998779,0.910867,0,0,0,0,0,0
42,0.971917,0.930403,0,0,0,0,0,0
43,0.969475,0.940171,0,0,0,0,0,0
44,0.991453,0.952381,0,0,0,0,0,0
45,1.01587,0.962149,0,0,0,0,0,0
46,0.993895,0.949939,0,0,0,0,0,0
47,0.993895,0.967033,0,0,0,0,0,0
48,1.01587,0.918193,0,0,0,0,0,0
49,1.00122,0.942613,0,0,0,0,0,0
50,0.996337,0.959707,0,0,0,0,0,0
51,0.991453,0.954823,0,0,0,0,0,0
52,0.986569,0.952381,0,0,0,0,0,0
53,1.01587,0.925519,0,0,0,0,0,0
54,1.00366,0.989011,0,0,0,0,0,0
55,1.00366,0.971917,0,0,0,0,0,0
56,1.00122,0.952381,0,0,0,0,0,0
57,1.0232,0.967033,0,0,0,0,0,0
58,1.01099,0.942613,0,0,0,0,0,0
59,0.984127,0.959707,0,0,0,0,0,0
60,0.993895,0.957265,0,0,0,0,0,0
61,0.984127,0.974359,0,0,0,0,0,0
62,1.00122,0.976801,0,0,0,0,0,0
63,0.993895,0.974359,0,0,0,0,0,0
64,0.993895,1.01099,0,0,0,0,0,0
65,1.0232,0.993895,0,0,0,0,0,0
66,1.00611,0.991453,0,0,0,0,0,0
67,1.00366,1.01343,0,0,0,0,0,0
68,0.993895,0.981685,0,0,0,0,0,0
69,0.986569,0.984127,0,0,0,0,0,0
70,0.998779,1.01343,0,0,0,0,0,0
71,0.993895,0.976801,0,0,0,0,0,0
72,0.986569,0.976801,0,0,0,0,0,0
73,1.00122,0.981685,0,0,0,0,0,0
74,1.01832,0.996337,0,0,0,0,0,0
75,1.01587,0.971917,0,0,0,0,0,0
76,1.00611,0.991453,0,0,0,0,0,0
77,1.00855,0.996337,0,0,0,0,0,0
78,1.02808,0.998779,0,0,0,0,0,0
79,1.01343,0.964591,0,0,0,0,0,0
80,0.979243,1.02808,0,0,0,0,0,0
81,0.991453,0.989011,0,0,0,0,0,0
82,0.993895,0.998779,0,0,0,0,0,0
83,1.00855,0.989011,0,0,0,0,0,0
84,0.964591,1.00366,0,0,0,0,0,0
85,1.00366,1.01099,0,0,0,0,0,0
86,1.01099,1.01587,0,0,0,0,0,0
87,1.02808,1.0525,0,0,0,0,0,0
88,1.01587,1.00611,0,0,0,0,0,0
89,0.998779,0.991453,0,0,0,0,0,0
90,0.993895,0.984127,0,0,0,0,0,0
91,1.01099,1.00611,0,0,0,0,0,0
92,1.00366,0.996337,0,0,0,0,0,0
93,0.991453,1.00855,0,0,0,0,0,0
94,1.00122,1.02564,0,0,0,0,0,0
95,1.02564,1.07204,0,0,0,0,0,0
96,1.02076,1.02564,0,0,0,0,0,0
97,1.00611,1.01832,0,0,0,0,0,0
98,1.00611,1.02076,0,0,0,0,0,0
99,1.03053,1.02076,0,0,0,0,0,0
100,1.01832,1.00611,0,0,0,0,0,0
101,0.984127,1.01832,0,0,0,0,0,0
102,0.998779,1.03785,0,0,0,0,0,0
103,0.989011,1.02564,0,0,0,0,0,0
104,1.01587,1.00366,0,0,0,0,0,0
105,1.00366,1.02808,0,0,0,0,0,0
106,1.00855,1.04029,0,0,0,0,0,0
107,1.02564,1.03297,0,0,0,0,0,0
108,1.02564,1.04274,0,0,0,0,0,0
109,1.02564,1.02808,0,0,0,0,0,0
110,0.991453,1.03053,0,0,0,0,0,0
111,0.989011,1.04274,0,0,0,0,0,0
112,1.0232,1.03541,0,0,0,0,0,0
113,1.00855,1.03785,0,0,0,0,0,0
114,0.984127,1.04518,0,0,0,0,0,0
115,1.00855,1.04274,0,0,0,0,0,0
116,1.03541,1.04029,0,0,0,0,0,0
117,1.01832,1.05006,0,0,0,0,0,0
118,0.998779,1.0525,0,0,0,0,0,0
119,1.00611,1.04518,0,0,0,0,0,0
120,0.986569,1.05006,0,0,0,0,0,0
121,1.00611,1.01832,0,0,0,0,0,0
122,0.984127,0.996337,0,0,0,0,0,0
123,1.00122,1.0525,0,0,0,0,0,0
124,0.991453,1.07204,0,0,0,0,0,0
125,1.02076,1.05983,0,0,0,0,0,0
126,0.986569,1.06716,0,0,0,0,0,0
127,1.01099,1.07692,0,0,0,0,0,0
128,1.01343,1.08425,0,0,0,0,0,0
129,1.0232,1.10379,0,0,0,0,0,0
130,1.01099,1.06471,0,0,0,0,0,0
131,0.986569,1.05006,0,0,0,0,0,0
132,1.01343,1.05983,0,0,0,0,0,0
133,1.01343,1.07204,0,0,0,0,0,0
134,1.00366,1.05983,0,0,0,0,0,0
135,0.998779,1.08181,0,0,0,0,0,0
136,1.03297,1.0989,0,0,0,0,0,0
137,1.03053,1.08425,0,0,0,0,0,0
138,1.01587,1.08913,0,0,0,0,0,0
139,1.01343,1.07937,0,0,0,0,0,0
140,0.998779,1.07937,0,0,0,0,0,0
141,1.01832,1.07937,0,0,0,0,0,0
142,0.998779,1.09646,0,0,0,0,0,0
143,1.00122,1.09402,0,0,0,0,0,0
144,1.00122,1.05983,0,0,0,0,0,0
145,1.0525,1.06471,0,0,0,0,0,0
146,1.0232,1.07692,0,0,0,0,0,0
147,1.01587,1.11844,0,0,0,0,0,0
148,1.00855,1.10379,0,0,0,0,0,0
149,1.01099,1.11844,0,0,0,0,0,0
150,1.02076,1.0989,0,0,0,0,0,0
151,0.993895,1.0989,0,0,0,0,0,0
152,0.996337,1.12088,0,0,0,0,0,0
153,1.00611,1.10867,0,0,0,0,0,0
154,1.02076,1.116,0,0,0,0,0,0
155,1.01343,1.11844,0,0,0,0,0,0
156,1.00855,1.11355,0,0,0,0,0,0
157,1.02564,1.116,0,0,0,0,0,0
158,1.03297,1.18437,0,0,0,0,0,0
159,1.01587,1.11111,0,0,0,0,0,0
160,0.991453,1.1453,0,0,0,0,0,0
161,0.991453,1.14286,0,0,0,0,0,0
162,1.0232,1.13065,0,0,0,0,0,0
163,1.02564,1.12332,0,0,0,0,0,0
164,0.996337,1.13065,0,0,0,0,0,0
165,1.01099,1.18193,0,0,0,0,0,0
166,1.0232,1.15018,0,0,0,0,0,0
167,1.03053,1.13309,0,0,0,0,0,0
168,1.00855,1.15751,0,0,0,0,0,0
169,1.01832,1.116,0,0,0,0,0,0
170,1.03053,1.13797,0,0,0,0,0,0
171,1.00855,1.11844,0,0,0,0,0,0
172,0.984127,1.12088,0,0,0,0,0,0
173,1.00122,1.15018,0,0,0,0,0,0
174,1.0232,1.15263,0,0,0,0,0,0
175,1.01832,1.16484,0,0,0,0,0,0
176,0.993895,1.14774,0,0,0,0,0,0
177,1.01587,1.16484,0,0,0,0,0,0
178,1.02564,1.20879,0,0,0,0,0,0
179,1.0232,1.15263,0,0,0,0,0,0
180,0.959707,1.15751,0,0,0,0,0,0
181,1.00122,1.20635,0,0,0,0,0,0
182,0.993895,1.16972,0,0,0,0,0,0
183,1.02076,1.17949,0,0,0,0,0,0
184,1.01587,1.21368,0,0,0,0,0,0
185,1.01099,1.17216,0,0,0,0,0,0
186,1.01587,1.18681,0,0,0,0,0,0
187,1.04274,1.18681,0,0,0,0,0,0
188,1.04029,1.17705,0,0,0,0,0,0
189,1.01099,1.1746,0,0,0,0,0,0
190,1.01099,1.16484,0,0,0,0,0,0
191,1.0232,1.16239,0,0,0,0,0,0
192,1.00366,1.17705,0,0,0,0,0,0
193,0.969475,1.18437,0,0,0,0,0,0
194,1.00366,1.18193,0,0,0,0,0,0
195,0.989011,1.17949,0,0,0,0,0,0
196,1.02564,1.19658,0,0,0,0,0,0
197,1.01099,1.20147,0,0,0,0,0,0
198,1.01832,1.17949,0,0,0,0,0,0
199,1.01832,1.1917,0,0,0,0,0,0
200,1.0232,1.18926,0,0,0,0,0,0
201,1.01099,1.18437,0,0,0,0,0,0
202,0.981685,1.1746,0,0,0,0,0,0
203,1.00122,1.22833,0,0,0,0,0,0
204,1.02076,1.19902,0,0,0,0,0,0
205,1.01099,1.23321,0,0,0,0,0,0
206,0.991453,1.20635,0,0,0,0,0,0
207,1.01587,1.221,0,0,0,0,0,0
208,1.03785,1.24298,0,0,0,0,0,0
209,1.02076,1.21368,0,0,0,0,0,0
210,0.989011,1.20635,0,0,0,0,0,0
211,0.996337,1.20635,0,0,0,0,0,0
212,1.01587,1.25275,0,0,0,0,0,0
213,1.00611,1.20391,0,0,0,0,0,0
214,0.993895,1.21123,0,0,0,0,0,0
215,1.00122,1.22344,0,0,0,0,0,0
216,1.05006,1.22589,0,0,0,0,0,0
217,1.02808,1.26007,0,0,0,0,0,0
218,1.02808,1.26984,0,0,0,0,0,0
219,1.01832,1.21856,0,0,0,0,0,0
220,1.00855,1.19902,0,0,0,0,0,0
221,1.0232,1.22589,0,0,0,0,0,0
222,1.00122,1.21856,0,0,0,0,0,0
223,0.991453,1.221,0,0,0,0,0,0
224,1.03297,1.21612,0,0,0,0,0,0
225,1.03785,1.22589,0,0,0,0,0,0
226,0.989011,1.22833,0,0,0,0,0,0
227,1.00122,1.25519,0,0,0,0,0,0
228,1.02076,1.26007,0,0,0,0,0,0
229,1.03541,1.24542,0,0,0,0,0,0
230,1.0232,1.30159,0,0,0,0,0,0
231,1.00611,1.24786,0,0,0,0,0,0
232,1.00122,1.23565,0,0,0,0,0,0
233,1.01343,1.2381,0,0,0,0,0,0
234,1.00611,1.25275,0,0,0,0,0,0
235,0.986569,1.30159,0,0,0,0,0,0
236,0.998779,1.3138,0,0,0,0,0,0
237,1.03297,1.2381,0,0,0,0,0,0
238,1.03785,1.27961,0,0,0,0,0,0
239,0.984127,1.2967,0,0,0,0,0,0
240,1.00122,1.26984,0,0,0,0,0,0
241,1.00122,1.25031,0,0,0,0,0,0
242,1.01343,1.26007,0,0,0,0,0,0
243,0.981685,1.31136,0,0,0,0,0,0
244,0.996337,1.27473,0,0,0,0,0,0
245,1.00366,1.27473,0,0,0,0,0,0
246,1.00855,1.28449,0,0,0,0,0,0
247,1.01587,1.31868,0,0,0,0,0,0
248,1.00855,1.30159,0,0,0,0,0,0
249,1.01343,1.29182,0,0,0,0,0,0
250,1.02076,1.29426,0,0,0,0,0,0
1,1.02808,1.28938,0,0,0,0,0,0
2,0.996337,1.29915,0,0,0,0,0,0
3,0.991453,1.28938,0,0,0,0,0,0
4,1.02808,1.28694,0,0,0,0,0,0
5,1.01343,1.35531,0,0,0,0,0,0
6,0.969475,1.2967,0,0,0,0,0,0
7,0.998779,1.29915,0,0,0,0,0,0
8,1.02076,1.30891,0,0,0,0,0,0
9,1.03297,1.35043,0,0,0,0,0,0
10,1.00611,1.30159,0,0,0,0,0,0
11,0.998779,1.30891,0,0,0,0,0,0
12,1.00855,1.3138,0,0,0,0,0,0
13,1.01832,1.28938,0,0,0,0,0,0
14,1.00366,1.31136,0,0,0,0,0,0
15,0.998779,1.30891,0,0,0,0,0,0
16,0.996337,1.28449,0,0,0,0,0,0
17,1.03053,1.25519,0,0,0,0,0,0
18,1.02076,1.38462,0,0,0,0,0,0
19,0.981685,1.33333,0,0,0,0,0,0
20,1.00366,1.32845,0,0,0,0,0,0
21,1.02564,1.32357,0,0,0,0,0,0
22,1.0232,1.30891,0,0,0,0,0,0
23,1.00855,1.3138,0,0,0,0,0,0
24,0.981685,1.28938,0,0,0,0,0,0
25,1.00611,1.33578,0,0,0,0,0,0
26,1.0232,1.32845,0,0,0,0,0,0
27,1.00855,1.2967,0,0,0,0,0,0
28,0.993895,1.34799,0,0,0,0,0,0
29,1.02076,1.35287,0,0,0,0,0,0
30,0.996337,1.33822,0,0,0,0,0,0
31,1.02076,1.35043,0,0,0,0,0,0
32,1.00611,1.31624,0,0,0,0,0,0
33,0.984127,1.32357,0,0,0,0,0,0
34,0.996337,1.30403,0,0,0,0,0,0
35,1.00855,1.34066,0,0,0,0,0,0
36,1.02808,1.33333,0,0,0,0,0,0
37,0.989011,1.3431,0,0,0,0,0,0
38,0.998779,1.39683,0,0,0,0,0,0
39,1.04029,1.34066,0,0,0,0,0,0
40,1.03297,1.35287,0,0,0,0,0,0
41,0.991453,1.35043,0,0,0,0,0,0
42,1.00122,1.35531,0,0,0,0,0,0
43,1.00855,1.34066,0,0,0,0,0,0
44,0.998779,1.39194,0,0,0,0,0,0
45,1.00366,1.35531,0,0,0,0,0,0
46,0.993895,1.3431,0,0,0,0,0,0
47,0.984127,1.34799,0,0,0,0,0,0
48,1.01587,1.35043,0,0,0,0,0,0
49,1.01343,1.3602,0,0,0,0,0,0
50,1.00122,1.35775,0,0,0,0,0,0
51,1.01099,1.35287,0,0,0,0,0,0
52,1.0232,1.35287,0,0,0,0,0,0
53,0.993895,1.37973,0,0,0,0,0,0
54,0.976801,1.30891,0,0,0,0,0,0
55,0.793651,1.34799,0,0,0,0,0,0
56,1.02808,1.34066,0,0,0,0,0,0
57,1.00855,1.3431,0,0,0,0,0,0
58,0.991453,1.3602,0,0,0,0,0,0
59,1.00366,1.36996,0,0,0,0,0,0
60,1.00855,1.35531,0,0,0,0,0,0
61,1.01587,1.37973,0,0,0,0,0,0
62,1.01343,1.35531,0,0,0,0,0,0
63,0.981685,1.35531,0,0,0,0,0,0
64,1.00122,1.35287,0,0,0,0,0,0
65,1.01343,1.34066,0,0,0,0,0,0
66,1.00122,1.39927,0,0,0,0,0,0
67,0.991453,1.41636,0,0,0,0,0,0
68,1.00611,1.37485,0,0,0,0,0,0
69,1.03053,1.36996,0,0,0,0,0,0
70,1.0232,1.40171,0,0,0,0,0,0
71,0.991453,1.37729,0,0,0,0,0,0
72,0.996337,1.38462,0,0,0,0,0,0
73,1.01832,1.36508,0,0,0,0,0,0
74,0.996337,1.35531,0,0,0,0,0,0
75,0.974359,1.42369,0,0,0,0,0,0
76,0.991453,1.39683,0,0,0,0,0,0
77,0.981685,1.3431,0,0,0,0,0,0
78,1.10379,1.36264,0,0,0,0,0,0
79,1.00855,1.38462,0,0,0,0,0,0
80,1.00855,1.37729,0,0,0,0,0,0
81,1.00611,1.3895,0,0,0,0,0,0
82,1.0232,1.38706,0,0,0,0,0,0
83,1.00611,1.35043,0,0,0,0,0,0
84,0.984127,1.38217,0,0,0,0,0,0
85,0.993895,1.39194,0,0,0,0,0,0
86,1.01832,1.38706,0,0,0,0,0,0
87,0.998779,1.38706,0,0,0,0,0,0
88,0.981685,1.37973,0,0,0,0,0,0
89,1.00366,1.45055,0,0,0,0,0,0
90,1.04029,1.43346,0,0,0,0,0,0
91,1.0232,1.39683,0,0,0,0,0,0
92,1.00122,1.41148,0,0,0,0,0,0
93,0.998779,1.40904,0,0,0,0,0,0
94,0.998779,1.38217,0,0,0,0,0,0
95,1.00611,1.43101,0,0,0,0,0,0
96,1.00122,1.38706,0,0,0,0,0,0
97,0.979243,1.37729,0,0,0,0,0,0
98,0.996337,1.40171,0,0,0,0,0,0
99,1.02076,1.41148,0,0,0,0,0,0
100,1.03297,1.39683,0,0,0,0,0,0
101,1.00611,1.39194,0,0,0,0,0,0
102,0.998779,1.4188,0,0,0,0,0,0
103,1.03053,1.41148,0,0,0,0,0,0
104,1.00611,1.40171,0,0,0,0,0,0
105,0.952381,1.39927,0,0,0,0,0,0
106,0.989011,1.41636,0,0,0,0,0,0
107,1.01343,1.41392,0,0,0,0,0,0
108,1.00611,1.4188,0,0,0,0,0,0
109,0.998779,1.46032,0,0,0,0,0,0
110,1.00366,1.44567,0,0,0,0,0,0
111,1.01343,1.42857,0,0,0,0,0,0
112,1.02076,1.43101,0,0,0,0,0,0
113,1.0232,1.42369,0,0,0,0,0,0
114,0.998779,1.42857,0,0,0,0,0,0
115,0.986569,1.42857,0,0,0,0,0,0
116,0.974359,1.44567,0,0,0,0,0,0
117,1.00611,1.42613,0,0,0,0,0,0
118,0.976801,1.42613,0,0,0,0,0,0
119,0.993895,1.45299,0,0,0,0,0,0
120,1.01099,1.45788,0,0,0,0,0,0
121,1.01832,1.43834,0,0,0,0,0,0
122,0.989011,1.44078,0,0,0,0,0,0
123,0.996337,1.4652,0,0,0,0,0,0
124,1.02076,1.42613,0,0,0,0,0,0
125,1.00122,1.42613,0,0,0,0,0,0
126,0.989011,1.43834,0,0,0,0,0,0
127,0.984127,1.44811,0,0,0,0,0,0
128,0.986569,1.44811,0,0,0,0,0,0
129,1.01587,1.45055,0,0,0,0,0,0
130,1.01587,1.47253,0,0,0,0,0,0
131,0.993895,1.4652,0,0,0,0,0,0
132,0.998779,1.43834,0,0,0,0,0,0
133,1.01832,1.45299,0,0,0,0,0,0
134,1.00855,1.44811,0,0,0,0,0,0
135,0.984127,1.44322,0,0,0,0,0,0
136,0.984127,1.43346,0,0,0,0,0,0
137,0.981685,1.46032,0,0,0,0,0,0
138,1.00611,1.4359,0,0,0,0,0,0
139,0.981685,1.47009,0,0,0,0,0,0
140,0.991453,1.51893,0,0,0,0,0,0
141,1.01343,1.48718,0,0,0,0,0,0
142,1.02076,1.47253,0,0,0,0,0,0
143,1.00855,1.49695,0,0,0,0,0,0
144,0.996337,1.51404,0,0,0,0,0,0
145,0.986569,1.47497,0,0,0,0,0,0
146,1.01099,1.47253,0,0,0,0,0,0
147,0.998779,1.47253,0,0,0,0,0,0
148,0.984127,1.47741,0,0,0,0,0,0
149,0.989011,1.47741,0,0,0,0,0,0
150,1.0232,1.4823,0,0,0,0,0,0
151,1.01587,1.48474,0,0,0,0,0,0
152,0.989011,1.48962,0,0,0,0,0,0
153,1.00122,1.48962,0,0,0,0,0,0
154,1.00855,1.48962,0,0,0,0,0,0
155,1.01343,1.4652,0,0,0,0,0,0
156,0.964591,1.49451,0,0,0,0,0,0
157,0.986569,1.47985,0,0,0,0,0,0
158,0.984127,1.47009,0,0,0,0,0,0
159,1.00366,1.48718,0,0,0,0,0,0
160,0.991453,1.47009,0,0,0,0,0,0
