Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
80,0.974359,0.639805,0,0,0,0,0,0
81,0.945055,0.649573,0,0,0,0,0,0
82,0.949939,0.634921,0,0,0,0,0,0
83,0.959707,0.703297,0,0,0,0,0,0
84,0.942613,0.715507,0,0,0,0,0,0
85,0.962149,0.717949,0,0,0,0,0,0
86,0.964591,0.673993,0,0,0,0,0,0
87,0.940171,0.673993,0,0,0,0,0,0
88,0.976801,0.688645,0,0,0,0,0,0
89,0.967033,0.683761,0,0,0,0,0,0
90,0.954823,0.654457,0,0,0,0,0,0
91,0.986569,0.681319,0,0,0,0,0,0
92,0.967033,0.693529,0,0,0,0,0,0
93,0.952381,0.661783,0,0,0,0,0,0
94,0.989011,0.678877,0,0,0,0,0,0
95,0.920635,0.664225,0,0,0,0,0,0
96,0.937729,0.644689,0,0,0,0,0,0
97,0.952381,0.637363,0,0,0,0,0,0
98,0.930403,0.673993,0,0,0,0,0,0
99,1.03297,0.686203,0,0,0,0,0,0
100,0.962149,0.693529,0,0,0,0,0,0
101,0.932845,0.666667,0,0,0,0,0,0
102,0.989011,0.673993,0,0,0,0,0,0
103,0.957265,0.695971,0,0,0,0,0,0
104,0.957265,0.744811,0,0,0,0,0,0
105,1.00366,0.710623,0,0,0,0,0,0
106,0.935287,0.698413,0,0,0,0,0,0
107,0.959707,0.691087,0,0,0,0,0,0
108,0.976801,0.698413,0,0,0,0,0,0
109,0.945055,0.705739,0,0,0,0,0,0
110,0.969475,0.695971,0,0,0,0,0,0
111,0.962149,0.691087,0,0,0,0,0,0
112,0.937729,0.722833,0,0,0,0,0,0
113,0.969475,0.683761,0,0,0,0,0,0
114,0.942613,0.705739,0,0,0,0,0,0
115,0.964591,0.771673,0,0,0,0,0,0
116,0.976801,0.715507,0,0,0,0,0,0
117,0.957265,0.774115,0,0,0,0,0,0
118,0.969475,0.720391,0,0,0,0,0,0
119,0.981685,0.725275,0,0,0,0,0,0
120,0.957265,0.732601,0,0,0,0,0,0
121,0.971917,0.735043,0,0,0,0,0,0
122,0.967033,0.727717,0,0,0,0,0,0
123,0.952381,0.725275,0,0,0,0,0,0
124,0.986569,0.735043,0,0,0,0,0,0
125,0.959707,0.720391,0,0,0,0,0,0
126,0.937729,0.769231,0,0,0,0,0,0
127,0.967033,0.722833,0,0,0,0,0,0
128,0.949939,0.725275,0,0,0,0,0,0
129,0.952381,0.737485,0,0,0,0,0,0
130,0.974359,0.766789,0,0,0,0,0,0
131,0.942613,0.730159,0,0,0,0,0,0
132,0.967033,0.747253,0,0,0,0,0,0
133,0.969475,0.720391,0,0,0,0,0,0
134,0.962149,0.759463,0,0,0,0,0,0
135,0.976801,0.813187,0,0,0,0,0,0
136,0.967033,0.757021,0,0,0,0,0,0
137,0.952381,0.744811,0,0,0,0,0,0
138,0.986569,0.764347,0,0,0,0,0,0
139,0.971917,0.737485,0,0,0,0,0,0
140,0.947497,0.749695,0,0,0,0,0,0
141,0.971917,0.747253,0,0,0,0,0,0
142,0.959707,0.761905,0,0,0,0,0,0
143,0.949939,0.730159,0,0,0,0,0,0
144,0.984127,0.757021,0,0,0,0,0,0
145,0.937729,0.766789,0,0,0,0,0,0
146,0.954823,0.764347,0,0,0,0,0,0
147,0.991453,0.744811,0,0,0,0,0,0
148,0.959707,0.766789,0,0,0,0,0,0
149,0.971917,0.786325,0,0,0,0,0,0
150,0.971917,0.786325,0,0,0,0,0,0
151,0.957265,0.749695,0,0,0,0,0,0
152,0.964591,0.791209,0,0,0,0,0,0
153,0.976801,0.788767,0,0,0,0,0,0
154,0.947497,0.781441,0,0,0,0,0,0
155,0.984127,0.827839,0,0,0,0,0,0
156,0.962149,0.778999,0,0,0,0,0,0
157,0.949939,0.788767,0,0,0,0,0,0
158,0.989011,0.764347,0,0,0,0,0,0
159,0.959707,0.759463,0,0,0,0,0,0
160,0.957265,0.793651,0,0,0,0,0,0
161,0.974359,0.805861,0,0,0,0,0,0
162,0.964591,0.800977,0,0,0,0,0,0
163,0.976801,0.805861,0,0,0,0,0,0
164,0.989011,0.786325,0,0,0,0,0,0
165,0.959707,0.803419,0,0,0,0,0,0
166,0.969475,0.813187,0,0,0,0,0,0
167,0.976801,0.783883,0,0,0,0,0,0
168,0.959707,0.793651,0,0,0,0,0,0
169,0.971917,0.813187,0,0,0,0,0,0
170,0.940171,0.808303,0,0,0,0,0,0
171,0.962149,0.805861,0,0,0,0,0,0
172,0.984127,0.822955,0,0,0,0,0,0
173,0.945055,0.827839,0,0,0,0,0,0
174,0.969475,0.827839,0,0,0,0,0,0
175,0.967033,0.830281,0,0,0,0,0,0
176,0.962149,0.820513,0,0,0,0,0,0
177,0.986569,0.835165,0,0,0,0,0,0
178,0.971917,0.849817,0,0,0,0,0,0
179,0.979243,0.835165,0,0,0,0,0,0
180,0.986569,0.844933,0,0,0,0,0,0
181,0.964591,0.810745,0,0,0,0,0,0
182,0.986569,0.837607,0,0,0,0,0,0
183,0.984127,0.832723,0,0,0,0,0,0
184,0.952381,0.805861,0,0,0,0,0,0
185,1.03053,0.825397,0,0,0,0,0,0
186,0.976801,0.832723,0,0,0,0,0,0
187,0.959707,0.864469,0,0,0,0,0,0
188,0.993895,0.837607,0,0,0,0,0,0
189,0.967033,0.832723,0,0,0,0,0,0
190,0.967033,0.857143,0,0,0,0,0,0
191,0.998779,0.847375,0,0,0,0,0,0
192,0.971917,0.859585,0,0,0,0,0,0
193,0.993895,0.876679,0,0,0,0,0,0
194,0.993895,0.866911,0,0,0,0,0,0
195,0.844933,0.859585,0,0,0,0,0,0
196,0.993895,0.866911,0,0,0,0,0,0
197,0.979243,0.852259,0,0,0,0,0,0
198,0.959707,0.859585,0,0,0,0,0,0
199,0.996337,0.852259,0,0,0,0,0,0
200,0.971917,0.862027,0,0,0,0,0,0
201,0.962149,0.862027,0,0,0,0,0,0
202,0.996337,0.866911,0,0,0,0,0,0
203,0.971917,0.908425,0,0,0,0,0,0
204,0.984127,0.864469,0,0,0,0,0,0
205,0.991453,0.920635,0,0,0,0,0,0
206,0.984127,0.876679,0,0,0,0,0,0
207,1.00611,0.879121,0,0,0,0,0,0
208,0.993895,0.891331,0,0,0,0,0,0
209,0.974359,0.888889,0,0,0,0,0,0
210,0.998779,0.886447,0,0,0,0,0,0
211,0.991453,0.866911,0,0,0,0,0,0
212,0.974359,0.891331,0,0,0,0,0,0
213,0.996337,0.874237,0,0,0,0,0,0
214,0.954823,0.884005,0,0,0,0,0,0
215,0.974359,0.881563,0,0,0,0,0,0
216,0.991453,0.888889,0,0,0,0,0,0
217,0.959707,0.886447,0,0,0,0,0,0
218,1.00611,0.891331,0,0,0,0,0,0
219,0.984127,0.859585,0,0,0,0,0,0
220,0.974359,0.871795,0,0,0,0,0,0
221,1.02564,0.888889,0,0,0,0,0,0
222,0.998779,0.898657,0,0,0,0,0,0
223,0.991453,0.898657,0,0,0,0,0,0
224,1.00611,0.891331,0,0,0,0,0,0
225,0.984127,0.901099,0,0,0,0,0,0
226,0.984127,0.913309,0,0,0,0,0,0
227,1.01587,0.896215,0,0,0,0,0,0
228,0.989011,0.908425,0,0,0,0,0,0
229,0.981685,0.927961,0,0,0,0,0,0
230,0.991453,0.901099,0,0,0,0,0,0
231,0.971917,0.903541,0,0,0,0,0,0
232,0.976801,0.945055,0,0,0,0,0,0
233,0.993895,0.903541,0,0,0,0,0,0
234,0.971917,0.905983,0,0,0,0,0,0
235,1.01099,0.964591,0,0,0,0,0,0
236,1.00366,0.923077,0,0,0,0,0,0
237,0.998779,0.888889,0,0,0,0,0,0
238,1.02076,0.910867,0,0,0,0,0,0
239,0.964591,0.913309,0,0,0,0,0,0
240,1.00855,0.920635,0,0,0,0,0,0
241,1.00366,0.903541,0,0,0,0,0,0
242,0.979243,0.898657,0,0,0,0,0,0
243,0.984127,0.891331,0,0,0,0,0,0
244,0.974359,0.903541,0,0,0,0,0,0
245,0.967033,0.905983,0,0,0,0,0,0
246,1.01099,0.901099,0,0,0,0,0,0
247,0.981685,0.881563,0,0,0,0,0,0
248,0.984127,0.908425,0,0,0,0,0,0
249,1.00611,0.915751,0,0,0,0,0,0
250,1.01343,0.918193,0,0,0,0,0,0
1,1.01099,0.930403,0,0,0,0,0,0
2,1.01587,0.910867,0,0,0,0,0,0
3,0.984127,0.925519,0,0,0,0,0,0
4,0.996337,0.918193,0,0,0,0,0,0
5,1.00366,0.903541,0,0,0,0,0,0
6,0.981685,0.927961,0,0,0,0,0,0
7,1.00366,0.903541,0,0,0,0,0,0
8,0.962149,0.876679,0,0,0,0,0,0
9,0.976801,0.925519,0,0,0,0,0,0
10,1.00611,0.888889,0,0,0,0,0,0
11,0.979243,0.954823,0,0,0,0,0,0
12,0.989011,0.903541,0,0,0,0,0,0
13,1.00122,0.918193,0,0,0,0,0,0
14,0.976801,0.932845,0,0,0,0,0,0
15,1.00366,0.937729,0,0,0,0,0,0
16,1.00855,0.932845,0,0,0,0,0,0
17,0.993895,0.901099,0,0,0,0,0,0
18,1.02564,0.942613,0,0,0,0,0,0
19,0.996337,0.947497,0,0,0,0,0,0
20,0.996337,0.942613,0,0,0,0,0,0
21,1.01099,0.932845,0,0,0,0,0,0
22,0.896215,0.937729,0,0,0,0,0,0
23,0.981685,0.947497,0,0,0,0,0,0
24,0.993895,0.910867,0,0,0,0,0,0
25,0.979243,0.947497,0,0,0,0,0,0
26,0.986569,0.915751,0,0,0,0,0,0
27,0.996337,0.949939,0,0,0,0,0,0
28,0.979243,0.962149,0,0,0,0,0,0
29,1.02076,1.01099,0,0,0,0,0,0
30,1.01099,0.930403,0,0,0,0,0,0
31,0.998779,0.969475,0,0,0,0,0,0
32,1.02076,0.959707,0,0,0,0,0,0
33,0.989011,0.959707,0,0,0,0,0,0
34,1.01343,0.954823,0,0,0,0,0,0
35,1.00855,0.998779,0,0,0,0,0,0
36,0.989011,0.974359,0,0,0,0,0,0
37,0.979243,0.962149,0,0,0,0,0,0
38,0.984127,0.959707,0,0,0,0,0,0
39,0.981685,0.964591,0,0,0,0,0,0
40,1.01587,0.967033,0,0,0,0,0,0
41,0.989011,0.981685,0,0,0,0,0,0
42,0.993895,0.974359,0,0,0,0,0,0
43,1.01587,0.986569,0,0,0,0,0,0
44,0.989011,0.984127,0,0,0,0,0,0
45,1.01587,0.984127,0,0,0,0,0,0
46,1.01587,0.981685,0,0,0,0,0,0
47,0.991453,0.989011,0,0,0,0,0,0
48,1.01587,0.979243,0,0,0,0,0,0
49,1.00122,0.989011,0,0,0,0,0,0
50,1.00366,0.976801,0,0,0,0,0,0
51,1.00855,0.984127,0,0,0,0,0,0
52,0.971917,0.974359,0,0,0,0,0,0
53,0.989011,0.979243,0,0,0,0,0,0
54,1.00611,0.989011,0,0,0,0,0,0
55,0.986569,0.993895,0,0,0,0,0,0
56,1.02564,1.03541,0,0,0,0,0,0
57,1.00366,0.998779,0,0,0,0,0,0
58,1.00122,0.989011,0,0,0,0,0,0
59,1.02564,1.01832,0,0,0,0,0,0
60,0.993895,1.01099,0,0,0,0,0,0
61,1.0232,1.00855,0,0,0,0,0,0
62,1.00366,1.00611,0,0,0,0,0,0
63,0.996337,1.04518,0,0,0,0,0,0
64,1.02808,1.01343,0,0,0,0,0,0
65,0.996337,0.998779,0,0,0,0,0,0
66,0.993895,0.976801,0,0,0,0,0,0
67,0.991453,0.986569,0,0,0,0,0,0
68,0.974359,1.00122,0,0,0,0,0,0
69,0.996337,1.00366,0,0,0,0,0,0
70,1.01343,0.998779,0,0,0,0,0,0
71,0.989011,1.00855,0,0,0,0,0,0
72,1.02076,0.998779,0,0,0,0,0,0
73,0.993895,0.981685,0,0,0,0,0,0
74,1.01343,1.02076,0,0,0,0,0,0
75,1.03541,1.01587,0,0,0,0,0,0
76,0.993895,1.00855,0,0,0,0,0,0
77,1.03053,1.01343,0,0,0,0,0,0
78,1.01343,0.991453,0,0,0,0,0,0
79,0.998779,0.989011,0,0,0,0,0,0
80,1.02076,1.01587,0,0,0,0,0,0
81,0.989011,1.00122,0,0,0,0,0,0
82,0.989011,0.986569,0,0,0,0,0,0
83,1.01099,1.04029,0,0,0,0,0,0
84,0.991453,1.01587,0,0,0,0,0,0
85,1.00855,1.02076,0,0,0,0,0,0
86,0.996337,1.02076,0,0,0,0,0,0
87,0.998779,1.0232,0,0,0,0,0,0
88,1.02564,1.08181,0,0,0,0,0,0
89,1.01587,1.03297,0,0,0,0,0,0
90,1.00855,1.03541,0,0,0,0,0,0
91,1.03053,1.01587,0,0,0,0,0,0
92,0.998779,1.01587,0,0,0,0,0,0
93,1.01343,1.08425,0,0,0,0,0,0
94,1.01343,1.01832,0,0,0,0,0,0
95,0.984127,0.998779,0,0,0,0,0,0
96,1.00122,0.984127,0,0,0,0,0,0
97,0.993895,1.01587,0,0,0,0,0,0
98,0.991453,0.993895,0,0,0,0,0,0
99,1.03053,1.07692,0,0,0,0,0,0
100,1.00855,1.02808,0,0,0,0,0,0
101,0.993895,1.02564,0,0,0,0,0,0
102,1.04274,1.01587,0,0,0,0,0,0
103,1.01587,0.998779,0,0,0,0,0,0
104,1.0232,1.03297,0,0,0,0,0,0
105,1.02564,1.04274,0,0,0,0,0,0
106,0.998779,1.08913,0,0,0,0,0,0
107,1.00611,1.03297,0,0,0,0,0,0
108,1.02564,1.03785,0,0,0,0,0,0
109,0.998779,1.04274,0,0,0,0,0,0
110,1.00611,1.00855,0,0,0,0,0,0
111,1.00611,1.08181,0,0,0,0,0,0
112,0.989011,0.996337,0,0,0,0,0,0
113,1.02808,1.0989,0,0,0,0,0,0
114,1.01099,1.03785,0,0,0,0,0,0
115,0.998779,1.04762,0,0,0,0,0,0
116,1.01587,1.05495,0,0,0,0,0,0
117,0.976801,1.01587,0,0,0,0,0,0
118,1.00611,1.04518,0,0,0,0,0,0
119,1.04029,1.06227,0,0,0,0,0,0
120,1.00855,1.03785,0,0,0,0,0,0
121,1.02076,1.04518,0,0,0,0,0,0
122,1.02808,1.05006,0,0,0,0,0,0
123,0.998779,1.04762,0,0,0,0,0,0
124,1.00366,1.02564,0,0,0,0,0,0
125,1.02076,1.02564,0,0,0,0,0,0
126,0.986569,1.02808,0,0,0,0,0,0
127,1.02076,1.05006,0,0,0,0,0,0
128,0.996337,1.02808,0,0,0,0,0,0
129,0.996337,1.06227,0,0,0,0,0,0
130,1.02564,1.08181,0,0,0,0,0,0
131,0.989011,1.05739,0,0,0,0,0,0
132,1.00855,1.05495,0,0,0,0,0,0
133,1.03785,1.0696,0,0,0,0,0,0
134,1.00855,1.10134,0,0,0,0,0,0
135,1.02808,1.08913,0,0,0,0,0,0
136,0.942613,1.0696,0,0,0,0,0,0
137,0.996337,1.07204,0,0,0,0,0,0
138,1.01099,1.07448,0,0,0,0,0,0
139,1.01587,1.0696,0,0,0,0,0,0
140,0.989011,1.06227,0,0,0,0,0,0
141,1.01587,1.0696,0,0,0,0,0,0
142,1.00366,1.07692,0,0,0,0,0,0
143,0.998779,1.05983,0,0,0,0,0,0
144,1.03541,1.07204,0,0,0,0,0,0
145,0.996337,1.07937,0,0,0,0,0,0
146,1.00855,1.07204,0,0,0,0,0,0
147,1.02076,1.12821,0,0,0,0,0,0
148,0.822955,1.0989,0,0,0,0,0,0
149,1.04762,1.10134,0,0,0,0,0,0
150,1.01832,1.09646,0,0,0,0,0,0
151,1.00611,1.07692,0,0,0,0,0,0
152,1.03541,1.08181,0,0,0,0,0,0
153,0.984127,1.08669,0,0,0,0,0,0
154,0.979243,1.07204,0,0,0,0,0,0
155,1.01587,1.06716,0,0,0,0,0,0
156,0.989011,1.07692,0,0,0,0,0,0
157,1.00122,1.10134,0,0,0,0,0,0
158,1.01587,1.08425,0,0,0,0,0,0
159,0.998779,1.06716,0,0,0,0,0,0
160,1.03297,1.0989,0,0,0,0,0,0
161,1.00366,1.09646,0,0,0,0,0,0
162,1.03297,1.08913,0,0,0,0,0,0
163,1.04029,1.0989,0,0,0,0,0,0
164,1.02076,1.10379,0,0,0,0,0,0
165,1.02076,1.11111,0,0,0,0,0,0
166,1.02564,1.0989,0,0,0,0,0,0
167,1.00122,1.0696,0,0,0,0,0,0
168,1.0232,1.09646,0,0,0,0,0,0
169,1.01099,1.09158,0,0,0,0,0,0
170,0.984127,1.08669,0,0,0,0,0,0
171,1.0232,1.10623,0,0,0,0,0,0
172,1.00611,1.15018,0,0,0,0,0,0
173,1.00366,1.10379,0,0,0,0,0,0
174,1.0232,1.0989,0,0,0,0,0,0
175,0.993895,1.10379,0,0,0,0,0,0
176,1.03053,1.11111,0,0,0,0,0,0
177,1.02564,1.0989,0,0,0,0,0,0
178,1.01343,1.12088,0,0,0,0,0,0
179,1.05006,1.116,0,0,0,0,0,0
180,1.00855,1.15018,0,0,0,0,0,0
181,1.01099,1.11111,0,0,0,0,0,0
182,1.02808,1.13309,0,0,0,0,0,0
183,1.00611,1.10623,0,0,0,0,0,0
184,0.996337,1.09646,0,0,0,0,0,0
185,1.00855,1.0989,0,0,0,0,0,0
186,1.00611,1.11111,0,0,0,0,0,0
187,1.03053,1.11844,0,0,0,0,0,0
188,1.01832,1.11844,0,0,0,0,0,0
189,1.00366,1.16728,0,0,0,0,0,0
190,1.02076,1.12576,0,0,0,0,0,0
191,0.993895,1.16972,0,0,0,0,0,0
192,1.05006,1.13553,0,0,0,0,0,0
193,1.01587,1.13553,0,0,0,0,0,0
194,1.01343,1.17705,0,0,0,0,0,0
195,1.02808,1.13309,0,0,0,0,0,0
196,1.01587,1.14286,0,0,0,0,0,0
197,1.00611,1.14042,0,0,0,0,0,0
198,1.02076,1.16239,0,0,0,0,0,0
199,1.00366,1.12088,0,0,0,0,0,0
200,1.01343,1.11355,0,0,0,0,0,0
201,0.976801,1.11111,0,0,0,0,0,0
202,1.01343,1.13309,0,0,0,0,0,0
203,1.01587,1.13553,0,0,0,0,0,0
204,0.993895,1.13309,0,0,0,0,0,0
205,1.01832,1.14286,0,0,0,0,0,0
206,1.01343,1.16972,0,0,0,0,0,0
207,1.01832,1.13797,0,0,0,0,0,0
208,1.04274,1.15751,0,0,0,0,0,0
209,0.986569,1.12821,0,0,0,0,0,0
210,1.03053,1.14774,0,0,0,0,0,0
211,1.02808,1.17216,0,0,0,0,0,0
212,0.998779,1.18926,0,0,0,0,0,0
213,1.03297,1.13309,0,0,0,0,0,0
214,1.00611,1.13553,0,0,0,0,0,0
215,0.993895,1.15507,0,0,0,0,0,0
216,1.01832,1.15507,0,0,0,0,0,0
217,0.993895,1.17705,0,0,0,0,0,0
218,1.01099,1.15751,0,0,0,0,0,0
219,1.02076,1.16239,0,0,0,0,0,0
220,1.00366,1.15995,0,0,0,0,0,0
221,1.00855,1.16484,0,0,0,0,0,0
222,1.03053,1.14042,0,0,0,0,0,0
223,1.00611,1.19658,0,0,0,0,0,0
224,1.04029,1.15995,0,0,0,0,0,0
225,1.02076,1.13065,0,0,0,0,0,0
226,1.00366,1.20879,0,0,0,0,0,0
227,1.02808,1.13553,0,0,0,0,0,0
228,0.986569,1.21368,0,0,0,0,0,0
229,1.00611,1.21856,0,0,0,0,0,0
230,1.00855,1.16728,0,0,0,0,0,0
231,1.00366,1.22589,0,0,0,0,0,0
232,1.03053,1.16728,0,0,0,0,0,0
233,1.01099,1.20879,0,0,0,0,0,0
234,1.00366,1.15507,0,0,0,0,0,0
235,1.03053,1.17216,0,0,0,0,0,0
236,1.00611,1.16728,0,0,0,0,0,0
237,1.04029,1.17705,0,0,0,0,0,0
238,1.02808,1.17949,0,0,0,0,0,0
239,1.01099,1.18926,0,0,0,0,0,0
240,1.03785,1.18437,0,0,0,0,0,0
241,1.00611,1.19414,0,0,0,0,0,0
242,1.01099,1.16239,0,0,0,0,0,0
243,1.01343,1.16728,0,0,0,0,0,0
244,0.991453,1.16484,0,0,0,0,0,0
245,0.991453,1.17705,0,0,0,0,0,0
246,1.0232,1.17216,0,0,0,0,0,0
247,1.00366,1.1746,0,0,0,0,0,0
248,1.02564,1.1746,0,0,0,0,0,0
249,1.00366,1.14774,0,0,0,0,0,0
250,1.01832,1.16484,0,0,0,0,0,0
1,1.03297,1.1746,0,0,0,0,0,0
2,1.0232,1.1917,0,0,0,0,0,0
3,1.0525,1.17705,0,0,0,0,0,0
4,0.974359,1.1917,0,0,0,0,0,0
5,1.01587,1.18926,0,0,0,0,0,0
6,1.02808,1.15507,0,0,0,0,0,0
7,1.00611,1.16972,0,0,0,0,0,0
8,0.989011,1.17949,0,0,0,0,0,0
9,0.993895,1.18681,0,0,0,0,0,0
10,1.00611,1.18926,0,0,0,0,0,0
11,1.02564,1.18437,0,0,0,0,0,0
12,0.989011,1.25275,0,0,0,0,0,0
13,1.00366,1.18681,0,0,0,0,0,0
14,1.0232,1.19414,0,0,0,0,0,0
15,1.0232,1.25031,0,0,0,0,0,0
16,1.05006,1.18437,0,0,0,0,0,0
17,1.02564,1.20879,0,0,0,0,0,0
18,0.996337,1.19658,0,0,0,0,0,0
19,1.03297,1.20147,0,0,0,0,0,0
20,1.00122,1.20147,0,0,0,0,0,0
21,1.01832,1.18926,0,0,0,0,0,0
22,1.01343,1.18193,0,0,0,0,0,0
23,0.996337,1.25031,0,0,0,0,0,0
24,1.02808,1.21123,0,0,0,0,0,0
25,1.01099,1.20147,0,0,0,0,0,0
26,1.00855,1.19902,0,0,0,0,0,0
27,1.02076,1.20635,0,0,0,0,0,0
28,0.993895,1.21368,0,0,0,0,0,0
29,1.01832,1.21123,0,0,0,0,0,0
30,1.03053,1.22589,0,0,0,0,0,0
31,1.01099,1.25031,0,0,0,0,0,0
32,1.03541,1.22833,0,0,0,0,0,0
33,1.00855,1.21612,0,0,0,0,0,0
34,1.0232,1.22589,0,0,0,0,0,0
35,1.03541,1.19658,0,0,0,0,0,0
36,0.991453,1.22344,0,0,0,0,0,0
37,1.00366,1.26496,0,0,0,0,0,0
38,1.00366,1.21368,0,0,0,0,0,0
39,0.979243,1.22833,0,0,0,0,0,0
40,1.04274,1.26496,0,0,0,0,0,0
41,1.00366,1.22833,0,0,0,0,0,0
42,1.00366,1.28938,0,0,0,0,0,0
43,1.0232,1.22589,0,0,0,0,0,0
44,1.00122,1.24542,0,0,0,0,0,0
45,1.0232,1.23321,0,0,0,0,0,0
46,1.02808,1.221,0,0,0,0,0,0
47,1.01099,1.24054,0,0,0,0,0,0
48,1.04762,1.25275,0,0,0,0,0,0
49,0.986569,1.24542,0,0,0,0,0,0
50,1.00855,1.20635,0,0,0,0,0,0
51,1.02564,1.21856,0,0,0,0,0,0
52,0.971917,1.21368,0,0,0,0,0,0
53,1.01587,1.23077,0,0,0,0,0,0
54,1.00855,1.25031,0,0,0,0,0,0
55,1.00611,1.25275,0,0,0,0,0,0
56,1.02076,1.23321,0,0,0,0,0,0
57,0.998779,1.25031,0,0,0,0,0,0
58,1.01343,1.25763,0,0,0,0,0,0
59,1.01099,1.26496,0,0,0,0,0,0
60,1.01099,1.26984,0,0,0,0,0,0
61,0.991453,1.27717,0,0,0,0,0,0
62,1.02076,1.24542,0,0,0,0,0,0
63,1.00611,1.27473,0,0,0,0,0,0
64,1.03297,1.26496,0,0,0,0,0,0
65,0.991453,1.26984,0,0,0,0,0,0
66,1.00366,1.22589,0,0,0,0,0,0
67,1.01587,1.26496,0,0,0,0,0,0
68,0.979243,1.25031,0,0,0,0,0,0
69,1.04518,1.27228,0,0,0,0,0,0
70,1.00366,1.27717,0,0,0,0,0,0
71,0.998779,1.27473,0,0,0,0,0,0
72,1.0232,1.28205,0,0,0,0,0,0
73,0.993895,1.28694,0,0,0,0,0,0
74,1.03053,1.25275,0,0,0,0,0,0
75,1.03053,1.30159,0,0,0,0,0,0
76,1.01099,1.28205,0,0,0,0,0,0
77,1.03053,1.28694,0,0,0,0,0,0
78,1.01099,1.30159,0,0,0,0,0,0
79,1.01587,1.28694,0,0,0,0,0,0
80,1.02564,1.28449,0,0,0,0,0,0
81,0.989011,1.27961,0,0,0,0,0,0
82,1.01099,1.28449,0,0,0,0,0,0
83,1.01343,1.2967,0,0,0,0,0,0
84,1.00122,1.30159,0,0,0,0,0,0
85,1.02076,1.29426,0,0,0,0,0,0
86,0.974359,1.30647,0,0,0,0,0,0
87,1.00855,1.2967,0,0,0,0,0,0
88,1.0232,1.31624,0,0,0,0,0,0
89,0.996337,1.28449,0,0,0,0,0,0
90,1.01832,1.32845,0,0,0,0,0,0
91,1.02076,1.28938,0,0,0,0,0,0
92,1.00611,1.37241,0,0,0,0,0,0
93,1.03297,1.30891,0,0,0,0,0,0
94,1.00855,1.31868,0,0,0,0,0,0
95,0.998779,1.30159,0,0,0,0,0,0
96,1.01099,1.2967,0,0,0,0,0,0
97,0.979243,1.30891,0,0,0,0,0,0
98,1.01587,1.31136,0,0,0,0,0,0
99,1.01099,1.32357,0,0,0,0,0,0
100,1.00122,1.31868,0,0,0,0,0,0
101,1.01587,1.37729,0,0,0,0,0,0
102,1.00366,1.32357,0,0,0,0,0,0
103,1.01832,1.32601,0,0,0,0,0,0
104,0.945055,1.38462,0,0,0,0,0,0
105,1.00855,1.37973,0,0,0,0,0,0
106,1.00611,1.35531,0,0,0,0,0,0
107,1.01832,1.33333,0,0,0,0,0,0
108,1.00366,1.33578,0,0,0,0,0,0
109,1.02076,1.35775,0,0,0,0,0,0
110,1.00611,1.34066,0,0,0,0,0,0
111,0.993895,1.32845,0,0,0,0,0,0
112,1.00366,1.34799,0,0,0,0,0,0
113,0.993895,1.35287,0,0,0,0,0,0
114,1.02808,1.33333,0,0,0,0,0,0
115,1.00855,1.3138,0,0,0,0,0,0
116,1.00122,1.31136,0,0,0,0,0,0
117,1.0232,1.33089,0,0,0,0,0,0
118,0.998779,1.35531,0,0,0,0,0,0
119,1.01587,1.36996,0,0,0,0,0,0
120,1.03297,1.35531,0,0,0,0,0,0
121,1.00366,1.35287,0,0,0,0,0,0
122,1.03785,1.34799,0,0,0,0,0,0
123,0.969475,1.34554,0,0,0,0,0,0
124,1.01832,1.39438,0,0,0,0,0,0
125,1.00366,1.33089,0,0,0,0,0,0
126,0.981685,1.33089,0,0,0,0,0,0
127,1.02564,1.3602,0,0,0,0,0,0
128,1.00611,1.34554,0,0,0,0,0,0
129,0.993895,1.3895,0,0,0,0,0,0
130,1.02076,1.35043,0,0,0,0,0,0
131,0.991453,1.38462,0,0,0,0,0,0
132,1.00122,1.36752,0,0,0,0,0,0
133,1.01832,1.37973,0,0,0,0,0,0
134,1.01587,1.3602,0,0,0,0,0,0
135,1.04762,1.41636,0,0,0,0,0,0
136,0.989011,1.36264,0,0,0,0,0,0
137,1.00611,1.36508,0,0,0,0,0,0
138,1.02076,1.35531,0,0,0,0,0,0
139,1.00366,1.35043,0,0,0,0,0,0
140,0.998779,1.30403,0,0,0,0,0,0
141,0.998779,1.34554,0,0,0,0,0,0
142,0.984127,1.34554,0,0,0,0,0,0
143,1.02076,1.40415,0,0,0,0,0,0
144,1.01343,1.31624,0,0,0,0,0,0
145,1.00122,1.33578,0,0,0,0,0,0
146,1.01832,1.34554,0,0,0,0,0,0
147,0.957265,1.35043,0,0,0,0,0,0
148,1.0232,1.36264,0,0,0,0,0,0
149,1.0232,1.36752,0,0,0,0,0,0
150,1.00122,1.3602,0,0,0,0,0,0
151,1.02808,1.3602,0,0,0,0,0,0
152,1.00366,1.35775,0,0,0,0,0,0
153,1.00855,1.39194,0,0,0,0,0,0
154,1.01099,1.34554,0,0,0,0,0,0
155,0.986569,1.3431,0,0,0,0,0,0
156,0.981685,1.33578,0,0,0,0,0,0
157,1.01343,1.35775,0,0,0,0,0,0
158,0.981685,1.36264,0,0,0,0,0,0
159,1.01587,1.33333,0,0,0,0,0,0
160,0.989011,1.36264,0,0,0,0,0,0
