Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
80,0.984127,1.43101,0,0,0,0,0,0
81,1.00366,1.43834,0,0,0,0,0,0
82,0.979243,1.42125,0,0,0,0,0,0
83,1.00366,1.45055,0,0,0,0,0,0
84,1.03297,1.45788,0,0,0,0,0,0
85,1.0232,1.45543,0,0,0,0,0,0
86,1.01587,1.45055,0,0,0,0,0,0
87,1.00855,1.44078,0,0,0,0,0,0
88,1.0989,1.45788,0,0,0,0,0,0
89,0.991453,1.42613,0,0,0,0,0,0
90,1.00122,1.45055,0,0,0,0,0,0
91,1.00122,1.42613,0,0,0,0,0,0
92,0.981685,1.45055,0,0,0,0,0,0
93,1.00366,1.45299,0,0,0,0,0,0
94,1.00366,1.45543,0,0,0,0,0,0
95,1.03541,1.45543,0,0,0,0,0,0
96,0.996337,1.46276,0,0,0,0,0,0
97,1.02564,1.47741,0,0,0,0,0,0
98,1.01587,1.51648,0,0,0,0,0,0
99,1.0232,1.45299,0,0,0,0,0,0
100,1.01832,1.47741,0,0,0,0,0,0
101,0.989011,1.47741,0,0,0,0,0,0
102,1.03785,1.48474,0,0,0,0,0,0
103,0.993895,1.45543,0,0,0,0,0,0
104,1.02564,1.47985,0,0,0,0,0,0
105,1.00122,1.45299,0,0,0,0,0,0
106,0.996337,1.47009,0,0,0,0,0,0
107,1.01832,1.45788,0,0,0,0,0,0
108,0.981685,1.52137,0,0,0,0,0,0
109,1.02076,1.47985,0,0,0,0,0,0
110,0.996337,1.48474,0,0,0,0,0,0
111,1.02564,1.47009,0,0,0,0,0,0
112,0.991453,1.47253,0,0,0,0,0,0
113,1.0232,1.51648,0,0,0,0,0,0
114,1.00855,1.47741,0,0,0,0,0,0
115,1.00122,1.52869,0,0,0,0,0,0
116,1.03053,1.50672,0,0,0,0,0,0
117,1.00122,1.55067,0,0,0,0,0,0
118,1.03053,1.50183,0,0,0,0,0,0
119,0.884005,1.53602,0,0,0,0,0,0
120,0.996337,1.49939,0,0,0,0,0,0
121,1.01587,1.49695,0,0,0,0,0,0
122,0.996337,1.49939,0,0,0,0,0,0
123,0.996337,1.4823,0,0,0,0,0,0
124,0.974359,1.50427,0,0,0,0,0,0
125,1.01832,1.50427,0,0,0,0,0,0
126,0.981685,1.50916,0,0,0,0,0,0
127,1.02564,1.51404,0,0,0,0,0,0
128,1.0232,1.50916,0,0,0,0,0,0
129,1.01099,1.48718,0,0,0,0,0,0
130,1.01099,1.50672,0,0,0,0,0,0
131,1.00855,1.51648,0,0,0,0,0,0
132,1.03053,1.50672,0,0,0,0,0,0
133,0.979243,1.46032,0,0,0,0,0,0
134,0.996337,1.49939,0,0,0,0,0,0
135,0.981685,1.52381,0,0,0,0,0,0
136,0.991453,1.50916,0,0,0,0,0,0
137,1.00122,1.49451,0,0,0,0,0,0
138,0.998779,1.50427,0,0,0,0,0,0
139,1.02808,1.52137,0,0,0,0,0,0
140,1.00122,1.52381,0,0,0,0,0,0
141,1.03541,1.54335,0,0,0,0,0,0
142,1.00122,1.52625,0,0,0,0,0,0
143,1.01587,1.53114,0,0,0,0,0,0
144,1.00855,1.50672,0,0,0,0,0,0
145,0.984127,1.57265,0,0,0,0,0,0
146,0.998779,1.5409,0,0,0,0,0,0
147,0.964591,1.51404,0,0,0,0,0,0
148,0.996337,1.51404,0,0,0,0,0,0
149,0.991453,1.52137,0,0,0,0,0,0
150,1.02564,1.53358,0,0,0,0,0,0
151,1.00611,1.54335,0,0,0,0,0,0
152,0.991453,1.53602,0,0,0,0,0,0
153,1.02076,1.54335,0,0,0,0,0,0
154,1.00611,1.56044,0,0,0,0,0,0
155,1.03541,1.54579,0,0,0,0,0,0
156,0.991453,1.55556,0,0,0,0,0,0
157,0.996337,1.56044,0,0,0,0,0,0
158,0.996337,1.54823,0,0,0,0,0,0
159,1.00366,1.58974,0,0,0,0,0,0
160,1.0232,1.53846,0,0,0,0,0,0
161,0.984127,1.54579,0,0,0,0,0,0
162,1.0232,1.50916,0,0,0,0,0,0
163,0.969475,1.5409,0,0,0,0,0,0
164,1.02076,1.56532,0,0,0,0,0,0
165,1.01099,1.60195,0,0,0,0,0,0
166,0.996337,1.55311,0,0,0,0,0,0
167,1.00122,1.56532,0,0,0,0,0,0
168,0.984127,1.62637,0,0,0,0,0,0
169,1.01343,1.54579,0,0,0,0,0,0
170,0.996337,1.58242,0,0,0,0,0,0
171,0.964591,1.57998,0,0,0,0,0,0
172,1.00855,1.57753,0,0,0,0,0,0
173,1.01099,1.59463,0,0,0,0,0,0
174,1.00855,1.57265,0,0,0,0,0,0
175,0.993895,1.57265,0,0,0,0,0,0
176,1.02076,1.56777,0,0,0,0,0,0
177,0.967033,1.57265,0,0,0,0,0,0
178,0.993895,1.5873,0,0,0,0,0,0
179,0.991453,1.58486,0,0,0,0,0,0
180,0.991453,1.56777,0,0,0,0,0,0
181,1.00611,1.58486,0,0,0,0,0,0
182,0.998779,1.59219,0,0,0,0,0,0
183,0.998779,1.60684,0,0,0,0,0,0
184,1.02076,1.6044,0,0,0,0,0,0
185,0.996337,1.60195,0,0,0,0,0,0
186,1.02808,1.60928,0,0,0,0,0,0
187,1.00611,1.61661,0,0,0,0,0,0
188,1.03297,1.6337,0,0,0,0,0,0
189,0.989011,1.59219,0,0,0,0,0,0
190,0.991453,1.61416,0,0,0,0,0,0
191,0.986569,1.60195,0,0,0,0,0,0
192,0.976801,1.5873,0,0,0,0,0,0
193,1.0232,1.60195,0,0,0,0,0,0
194,0.989011,1.61661,0,0,0,0,0,0
195,1.03785,1.60684,0,0,0,0,0,0
196,0.981685,1.61661,0,0,0,0,0,0
197,1.01099,1.65324,0,0,0,0,0,0
198,1.02076,1.62637,0,0,0,0,0,0
199,1.00611,1.61172,0,0,0,0,0,0
200,1.0232,1.64347,0,0,0,0,0,0
201,0.984127,1.63614,0,0,0,0,0,0
202,1.02808,1.60684,0,0,0,0,0,0
203,1.00122,1.62882,0,0,0,0,0,0
204,1.00122,1.61905,0,0,0,0,0,0
205,0.993895,1.62882,0,0,0,0,0,0
206,0.984127,1.60684,0,0,0,0,0,0
207,1.00122,1.66789,0,0,0,0,0,0
208,0.984127,1.68254,0,0,0,0,0,0
209,1.02564,1.6337,0,0,0,0,0,0
210,0.998779,1.62637,0,0,0,0,0,0
211,0.998779,1.63614,0,0,0,0,0,0
212,1.00855,1.64591,0,0,0,0,0,0
213,1.00611,1.64347,0,0,0,0,0,0
214,1.00855,1.64591,0,0,0,0,0,0
215,0.998779,1.64347,0,0,0,0,0,0
216,1.02564,1.65324,0,0,0,0,0,0
217,0.991453,1.64347,0,0,0,0,0,0
218,1.00122,1.63858,0,0,0,0,0,0
219,0.981685,1.64591,0,0,0,0,0,0
220,0.969475,1.67033,0,0,0,0,0,0
221,1.00122,1.64835,0,0,0,0,0,0
222,0.991453,1.66789,0,0,0,0,0,0
223,0.803419,1.64347,0,0,0,0,0,0
224,0.981685,1.63858,0,0,0,0,0,0
225,0.986569,1.69963,0,0,0,0,0,0
226,1.02076,1.67766,0,0,0,0,0,0
227,1.00611,1.73138,0,0,0,0,0,0
228,1.04029,1.67277,0,0,0,0,0,0
229,0.984127,1.69475,0,0,0,0,0,0
230,1.04274,1.67521,0,0,0,0,0,0
231,1.00611,1.66789,0,0,0,0,0,0
232,0.998779,1.66545,0,0,0,0,0,0
233,0.989011,1.67521,0,0,0,0,0,0
234,0.967033,1.67766,0,0,0,0,0,0
235,1.00122,1.67277,0,0,0,0,0,0
236,0.976801,1.68987,0,0,0,0,0,0
237,1.03053,1.67277,0,0,0,0,0,0
238,0.989011,1.66789,0,0,0,0,0,0
239,1.00122,1.68498,0,0,0,0,0,0
240,1.00122,1.69475,0,0,0,0,0,0
241,1.01099,1.68498,0,0,0,0,0,0
242,1.03541,1.70696,0,0,0,0,0,0
243,0.993895,1.7265,0,0,0,0,0,0
244,0.840049,1.67521,0,0,0,0,0,0
245,0.991453,1.71184,0,0,0,0,0,0
246,0.986569,1.68742,0,0,0,0,0,0
247,0.991453,1.663,0,0,0,0,0,0
248,0.981685,1.6801,0,0,0,0,0,0
249,0.998779,1.69231,0,0,0,0,0,0
250,0.984127,1.69231,0,0,0,0,0,0
1,1.00366,1.6801,0,0,0,0,0,0
2,1.00611,1.69719,0,0,0,0,0,0
3,0.991453,1.67521,0,0,0,0,0,0
4,1.00855,1.68742,0,0,0,0,0,0
5,0.991453,1.69719,0,0,0,0,0,0
6,1.01587,1.72894,0,0,0,0,0,0
7,0.986569,1.70208,0,0,0,0,0,0
8,1.01832,1.68987,0,0,0,0,0,0
9,1.00122,1.70696,0,0,0,0,0,0
10,1.00855,1.70696,0,0,0,0,0,0
11,1.00611,1.70452,0,0,0,0,0,0
12,0.986569,1.6801,0,0,0,0,0,0
13,0.989011,1.69231,0,0,0,0,0,0
14,0.954823,1.68987,0,0,0,0,0,0
15,1.01343,1.70208,0,0,0,0,0,0
16,0.976801,1.68987,0,0,0,0,0,0
17,0.969475,1.71917,0,0,0,0,0,0
18,0.976801,1.71184,0,0,0,0,0,0
19,0.998779,1.72405,0,0,0,0,0,0
20,1.02564,1.71429,0,0,0,0,0,0
21,0.991453,1.72894,0,0,0,0,0,0
22,1.02564,1.72161,0,0,0,0,0,0
23,0.976801,1.74603,0,0,0,0,0,0
24,1.03785,1.75336,0,0,0,0,0,0
25,0.993895,1.73626,0,0,0,0,0,0
26,0.986569,1.68987,0,0,0,0,0,0
27,0.974359,1.71917,0,0,0,0,0,0
28,0.967033,1.75336,0,0,0,0,0,0
29,1.00611,1.77534,0,0,0,0,0,0
30,0.971917,1.7265,0,0,0,0,0,0
31,1.02076,1.73871,0,0,0,0,0,0
32,0.959707,1.73138,0,0,0,0,0,0
33,1.01343,1.72161,0,0,0,0,0,0
34,1.00611,1.75092,0,0,0,0,0,0
35,1.00366,1.76068,0,0,0,0,0,0
36,1.01832,1.75092,0,0,0,0,0,0
37,0.991453,1.73871,0,0,0,0,0,0
38,1.0232,1.76313,0,0,0,0,0,0
39,0.976801,1.79487,0,0,0,0,0,0
40,0.979243,1.7265,0,0,0,0,0,0
41,0.976801,1.74603,0,0,0,0,0,0
42,0.981685,1.72405,0,0,0,0,0,0
43,0.998779,1.75092,0,0,0,0,0,0
44,0.991453,1.74115,0,0,0,0,0,0
45,1.00122,1.77045,0,0,0,0,0,0
46,0.986569,1.7558,0,0,0,0,0,0
47,0.805861,1.73871,0,0,0,0,0,0
48,0.984127,1.78022,0,0,0,0,0,0
49,1.00122,1.75336,0,0,0,0,0,0
50,1.00366,1.76801,0,0,0,0,0,0
51,0.991453,1.74847,0,0,0,0,0,0
52,1.00855,1.77289,0,0,0,0,0,0
53,0.996337,1.78266,0,0,0,0,0,0
54,1.01099,1.77045,0,0,0,0,0,0
55,0.967033,1.73871,0,0,0,0,0,0
56,0.989011,1.78022,0,0,0,0,0,0
57,0.974359,1.75824,0,0,0,0,0,0
58,0.976801,1.7851,0,0,0,0,0,0
59,0.989011,1.74603,0,0,0,0,0,0
60,0.967033,1.78266,0,0,0,0,0,0
61,0.998779,1.81197,0,0,0,0,0,0
62,0.967033,1.78999,0,0,0,0,0,0
63,0.981685,1.79731,0,0,0,0,0,0
64,1.02076,1.7851,0,0,0,0,0,0
65,0.989011,1.79976,0,0,0,0,0,0
66,1.00855,1.83883,0,0,0,0,0,0
67,0.981685,1.80464,0,0,0,0,0,0
68,1.01587,1.77534,0,0,0,0,0,0
69,0.986569,1.79976,0,0,0,0,0,0
70,1.00611,1.78022,0,0,0,0,0,0
71,0.964591,1.75824,0,0,0,0,0,0
72,0.986569,1.80952,0,0,0,0,0,0
73,0.981685,1.76313,0,0,0,0,0,0
74,0.974359,1.80708,0,0,0,0,0,0
75,1.00855,1.81685,0,0,0,0,0,0
76,0.969475,1.81929,0,0,0,0,0,0
77,1.02564,1.81441,0,0,0,0,0,0
78,0.979243,1.83883,0,0,0,0,0,0
79,1.03053,1.82173,0,0,0,0,0,0
80,0.993895,1.79731,0,0,0,0,0,0
81,0.996337,1.78999,0,0,0,0,0,0
82,0.989011,1.82662,0,0,0,0,0,0
83,0.969475,1.82418,0,0,0,0,0,0
84,0.986569,1.80708,0,0,0,0,0,0
85,0.952381,1.80464,0,0,0,0,0,0
86,1.01099,1.82173,0,0,0,0,0,0
87,0.969475,1.80952,0,0,0,0,0,0
88,1.02564,1.82418,0,0,0,0,0,0
89,0.971917,1.85836,0,0,0,0,0,0
90,0.991453,1.81929,0,0,0,0,0,0
91,0.993895,1.82662,0,0,0,0,0,0
92,0.989011,1.81929,0,0,0,0,0,0
93,1.00366,1.87302,0,0,0,0,0,0
94,0.981685,1.83639,0,0,0,0,0,0
95,1.01343,1.8315,0,0,0,0,0,0
96,0.964591,1.8315,0,0,0,0,0,0
97,0.976801,1.79976,0,0,0,0,0,0
98,0.974359,1.83394,0,0,0,0,0,0
99,0.971917,1.79731,0,0,0,0,0,0
100,0.903541,1.82906,0,0,0,0,0,0
101,0.981685,1.79731,0,0,0,0,0,0
102,1.00611,1.85348,0,0,0,0,0,0
103,0.971917,1.80708,0,0,0,0,0,0
104,0.993895,1.83883,0,0,0,0,0,0
105,0.942613,1.86081,0,0,0,0,0,0
106,1.01343,1.8486,0,0,0,0,0,0
107,0.976801,1.8486,0,0,0,0,0,0
108,1.00122,1.85104,0,0,0,0,0,0
109,0.996337,1.83883,0,0,0,0,0,0
110,0.993895,1.85592,0,0,0,0,0,0
111,0.986569,1.82418,0,0,0,0,0,0
112,0.984127,1.82662,0,0,0,0,0,0
113,1.00122,1.82906,0,0,0,0,0,0
114,0.942613,1.84127,0,0,0,0,0,0
115,1.00611,1.83394,0,0,0,0,0,0
116,0.981685,1.86569,0,0,0,0,0,0
117,0.979243,1.84615,0,0,0,0,0,0
118,0.964591,1.86081,0,0,0,0,0,0
119,0.986569,1.85348,0,0,0,0,0,0
120,1.00366,1.91697,0,0,0,0,0,0
121,0.998779,1.87057,0,0,0,0,0,0
122,1.00611,1.89499,0,0,0,0,0,0
123,0.981685,1.86325,0,0,0,0,0,0
124,1.02076,1.85836,0,0,0,0,0,0
125,0.952381,1.85836,0,0,0,0,0,0
126,0.969475,1.84127,0,0,0,0,0,0
127,0.969475,1.85104,0,0,0,0,0,0
128,0.957265,1.8486,0,0,0,0,0,0
129,0.957265,1.85592,0,0,0,0,0,0
130,0.981685,1.86813,0,0,0,0,0,0
131,0.989011,1.8779,0,0,0,0,0,0
132,0.876679,1.86813,0,0,0,0,0,0
133,0.989011,1.88278,0,0,0,0,0,0
134,0.967033,1.92674,0,0,0,0,0,0
135,0.979243,1.88278,0,0,0,0,0,0
136,0.993895,1.89255,0,0,0,0,0,0
137,0.984127,1.88034,0,0,0,0,0,0
138,0.976801,1.92918,0,0,0,0,0,0
139,0.967033,1.8779,0,0,0,0,0,0
140,0.984127,1.88034,0,0,0,0,0,0
141,0.974359,1.88767,0,0,0,0,0,0
142,0.984127,1.8486,0,0,0,0,0,0
143,0.940171,1.84127,0,0,0,0,0,0
144,0.967033,1.85592,0,0,0,0,0,0
145,0.986569,1.89744,0,0,0,0,0,0
146,0.976801,1.89499,0,0,0,0,0,0
147,0.981685,1.89499,0,0,0,0,0,0
148,0.952381,1.93651,0,0,0,0,0,0
149,0.986569,1.92186,0,0,0,0,0,0
150,0.967033,1.93651,0,0,0,0,0,0
151,0.998779,1.90232,0,0,0,0,0,0
152,0.991453,1.90965,0,0,0,0,0,0
153,0.989011,1.91697,0,0,0,0,0,0
154,0.996337,1.89988,0,0,0,0,0,0
155,0.962149,1.92186,0,0,0,0,0,0
156,0.996337,1.87057,0,0,0,0,0,0
157,0.957265,1.89499,0,0,0,0,0,0
158,1.01587,1.91453,0,0,0,0,0,0
159,0.971917,1.88034,0,0,0,0,0,0
160,0.962149,1.92918,0,0,0,0,0,0
161,0.967033,1.87302,0,0,0,0,0,0
162,0.947497,1.90476,0,0,0,0,0,0
163,1.00122,1.92918,0,0,0,0,0,0
164,0.969475,1.93162,0,0,0,0,0,0
165,1.01832,1.96093,0,0,0,0,0,0
166,0.971917,1.92918,0,0,0,0,0,0
167,0.979243,1.93407,0,0,0,0,0,0
168,0.993895,1.92186,0,0,0,0,0,0
169,0.969475,1.89255,0,0,0,0,0,0
170,0.974359,1.89744,0,0,0,0,0,0
171,0.925519,1.93651,0,0,0,0,0,0
172,0.962149,1.92186,0,0,0,0,0,0
173,0.957265,1.92918,0,0,0,0,0,0
174,0.979243,1.94383,0,0,0,0,0,0
175,0.974359,1.93651,0,0,0,0,0,0
176,0.969475,1.9072,0,0,0,0,0,0
177,0.971917,1.92674,0,0,0,0,0,0
178,0.969475,1.94872,0,0,0,0,0,0
179,1.00122,1.96337,0,0,0,0,0,0
180,0.964591,1.9536,0,0,0,0,0,0
181,0.954823,1.93162,0,0,0,0,0,0
182,0.964591,1.95849,0,0,0,0,0,0
183,0.959707,1.91941,0,0,0,0,0,0
184,0.967033,1.94383,0,0,0,0,0,0
185,0.969475,1.98779,0,0,0,0,0,0
186,0.957265,1.9536,0,0,0,0,0,0
187,0.952381,1.96337,0,0,0,0,0,0
188,0.986569,1.93651,0,0,0,0,0,0
189,0.945055,2.01954,0,0,0,0,0,0
190,0.971917,1.96093,0,0,0,0,0,0
191,0.971917,1.94628,0,0,0,0,0,0
192,0.957265,1.97314,0,0,0,0,0,0
193,0.984127,2,0,0,0,0,0,0
194,0.962149,1.98046,0,0,0,0,0,0
195,0.979243,1.9707,0,0,0,0,0,0
196,0.964591,1.97802,0,0,0,0,0,0
197,0.964591,1.97314,0,0,0,0,0,0
198,0.979243,1.92674,0,0,0,0,0,0
199,0.942613,1.97558,0,0,0,0,0,0
200,0.971917,1.97802,0,0,0,0,0,0
201,0.957265,2.01709,0,0,0,0,0,0
202,0.979243,1.97558,0,0,0,0,0,0
203,0.940171,2.01221,0,0,0,0,0,0
204,0.981685,2.00244,0,0,0,0,0,0
205,0.954823,1.9536,0,0,0,0,0,0
206,0.937729,1.96825,0,0,0,0,0,0
207,0.986569,1.99756,0,0,0,0,0,0
208,0.971917,2.00488,0,0,0,0,0,0
209,0.993895,2.03663,0,0,0,0,0,0
210,0.952381,2.00733,0,0,0,0,0,0
211,0.998779,1.99756,0,0,0,0,0,0
212,0.976801,2.00244,0,0,0,0,0,0
213,0.959707,1.96581,0,0,0,0,0,0
214,0.947497,1.98779,0,0,0,0,0,0
215,0.937729,2,0,0,0,0,0,0
216,0.976801,1.99267,0,0,0,0,0,0
217,0.942613,1.99267,0,0,0,0,0,0
218,0.993895,1.99267,0,0,0,0,0,0
219,0.945055,2.01954,0,0,0,0,0,0
220,0.986569,2.01954,0,0,0,0,0,0
221,0.962149,2.02686,0,0,0,0,0,0
222,0.974359,2.03175,0,0,0,0,0,0
223,0.993895,2.07326,0,0,0,0,0,0
224,0.964591,2.00977,0,0,0,0,0,0
225,0.974359,1.96825,0,0,0,0,0,0
226,0.945055,2.02198,0,0,0,0,0,0
227,1.05006,1.99267,0,0,0,0,0,0
228,0.937729,2.00488,0,0,0,0,0,0
229,0.957265,2.01221,0,0,0,0,0,0
230,0.969475,2.01709,0,0,0,0,0,0
231,0.957265,2.07814,0,0,0,0,0,0
232,0.967033,2.02442,0,0,0,0,0,0
233,0.952381,2.03175,0,0,0,0,0,0
234,0.996337,2.06593,0,0,0,0,0,0
235,0.957265,2.03419,0,0,0,0,0,0
236,0.954823,2.02442,0,0,0,0,0,0
237,0.971917,2.07082,0,0,0,0,0,0
238,0.962149,2.01465,0,0,0,0,0,0
239,0.974359,1.99756,0,0,0,0,0,0
240,0.967033,2.03175,0,0,0,0,0,0
241,0.991453,2.02686,0,0,0,0,0,0
242,0.947497,2.02442,0,0,0,0,0,0
243,0.945055,2.02442,0,0,0,0,0,0
244,0.962149,2.02442,0,0,0,0,0,0
245,0.957265,2.03907,0,0,0,0,0,0
246,0.967033,2.05128,0,0,0,0,0,0
247,0.935287,2.03175,0,0,0,0,0,0
248,0.974359,2.10256,0,0,0,0,0,0
249,0.935287,2.0293,0,0,0,0,0,0
250,0.962149,2.0464,0,0,0,0,0,0
1,0.986569,2.0464,0,0,0,0,0,0
2,0.969475,2.04151,0,0,0,0,0,0
3,0.981685,2.05617,0,0,0,0,0,0
4,0.945055,2.09768,0,0,0,0,0,0
5,0.991453,2.05861,0,0,0,0,0,0
6,0.952381,2.06349,0,0,0,0,0,0
7,0.947497,2.05372,0,0,0,0,0,0
8,0.937729,2.01221,0,0,0,0,0,0
9,0.937729,2.05861,0,0,0,0,0,0
10,0.962149,2.11722,0,0,0,0,0,0
11,0.952381,2.06593,0,0,0,0,0,0
12,0.974359,2.07082,0,0,0,0,0,0
13,0.927961,2.10012,0,0,0,0,0,0
14,0.957265,2.06593,0,0,0,0,0,0
15,0.971917,2.07082,0,0,0,0,0,0
16,0.957265,2.11722,0,0,0,0,0,0
17,0.984127,2.14164,0,0,0,0,0,0
18,0.949939,2.05617,0,0,0,0,0,0
19,0.979243,2.06105,0,0,0,0,0,0
20,0.925519,2.0757,0,0,0,0,0,0
21,0.945055,2.08303,0,0,0,0,0,0
22,0.942613,2.11722,0,0,0,0,0,0
23,0.947497,2.08059,0,0,0,0,0,0
24,0.964591,2.07814,0,0,0,0,0,0
25,0.959707,2.08791,0,0,0,0,0,0
26,0.969475,2.0928,0,0,0,0,0,0
27,0.937729,2.08303,0,0,0,0,0,0
28,0.967033,2.14164,0,0,0,0,0,0
29,0.959707,2.06838,0,0,0,0,0,0
30,0.957265,2.10012,0,0,0,0,0,0
31,0.976801,2.13431,0,0,0,0,0,0
32,0.945055,2.10256,0,0,0,0,0,0
33,0.971917,2.08547,0,0,0,0,0,0
34,0.957265,2.11966,0,0,0,0,0,0
35,0.962149,2.09768,0,0,0,0,0,0
36,0.971917,2.09768,0,0,0,0,0,0
37,0.932845,2.12454,0,0,0,0,0,0
38,0.967033,2.0928,0,0,0,0,0,0
39,0.947497,2.10501,0,0,0,0,0,0
40,0.979243,2.09524,0,0,0,0,0,0
41,0.949939,2.10501,0,0,0,0,0,0
42,0.952381,2.13187,0,0,0,0,0,0
43,0.967033,2.10012,0,0,0,0,0,0
44,0.949939,2.11477,0,0,0,0,0,0
45,0.996337,2.12943,0,0,0,0,0,0
46,0.957265,2.1221,0,0,0,0,0,0
47,0.984127,2.12698,0,0,0,0,0,0
48,0.930403,2.13919,0,0,0,0,0,0
49,0.959707,2.10989,0,0,0,0,0,0
50,0.964591,2.12698,0,0,0,0,0,0
51,0.945055,2.10989,0,0,0,0,0,0
52,0.952381,2.08303,0,0,0,0,0,0
53,0.932845,2.13431,0,0,0,0,0,0
54,0.981685,2.1221,0,0,0,0,0,0
55,0.925519,2.11233,0,0,0,0,0,0
56,0.962149,2.13919,0,0,0,0,0,0
57,0.947497,2.11722,0,0,0,0,0,0
58,0.964591,2.17338,0,0,0,0,0,0
59,0.967033,2.16117,0,0,0,0,0,0
60,0.971917,2.14896,0,0,0,0,0,0
61,0.991453,2.16117,0,0,0,0,0,0
62,0.945055,2.15385,0,0,0,0,0,0
63,0.981685,2.12943,0,0,0,0,0,0
64,0.932845,2.12943,0,0,0,0,0,0
65,0.942613,2.11233,0,0,0,0,0,0
66,0.947497,2.14408,0,0,0,0,0,0
67,0.949939,2.20513,0,0,0,0,0,0
68,0.967033,2.16606,0,0,0,0,0,0
69,0.952381,2.1221,0,0,0,0,0,0
70,0.967033,2.20269,0,0,0,0,0,0
71,0.947497,2.16606,0,0,0,0,0,0
72,0.976801,2.18559,0,0,0,0,0,0
73,0.954823,2.17827,0,0,0,0,0,0
74,0.959707,2.22222,0,0,0,0,0,0
75,0.967033,2.23932,0,0,0,0,0,0
76,0.930403,2.1685,0,0,0,0,0,0
77,0.971917,2.17094,0,0,0,0,0,0
78,0.954823,2.17582,0,0,0,0,0,0
79,0.964591,2.18559,0,0,0,0,0,0
80,0.949939,2.18559,0,0,0,0,0,0
81,0.937729,2.1685,0,0,0,0,0,0
82,0.949939,2.22711,0,0,0,0,0,0
83,0.949939,2.15385,0,0,0,0,0,0
84,0.974359,2.1685,0,0,0,0,0,0
85,0.930403,2.18559,0,0,0,0,0,0
86,0.930403,2.19048,0,0,0,0,0,0
87,0.959707,2.17338,0,0,0,0,0,0
88,0.952381,2.19292,0,0,0,0,0,0
89,0.976801,2.20024,0,0,0,0,0,0
90,0.957265,2.18559,0,0,0,0,0,0
91,0.979243,2.18803,0,0,0,0,0,0
92,0.942613,2.19048,0,0,0,0,0,0
93,0.991453,2.17338,0,0,0,0,0,0
94,0.947497,2.18559,0,0,0,0,0,0
95,0.962149,2.1514,0,0,0,0,0,0
96,0.927961,2.1685,0,0,0,0,0,0
97,0.945055,2.18071,0,0,0,0,0,0
98,0.942613,2.23687,0,0,0,0,0,0
99,0.932845,2.16606,0,0,0,0,0,0
100,0.984127,2.20269,0,0,0,0,0,0
101,0.945055,2.20513,0,0,0,0,0,0
102,0.981685,2.21978,0,0,0,0,0,0
103,0.947497,2.2149,0,0,0,0,0,0
104,0.971917,2.21978,0,0,0,0,0,0
105,0.979243,2.2149,0,0,0,0,0,0
106,0.949939,2.20269,0,0,0,0,0,0
107,0.969475,2.21245,0,0,0,0,0,0
108,0.947497,2.1978,0,0,0,0,0,0
109,0.969475,2.1978,0,0,0,0,0,0
110,0.937729,2.1978,0,0,0,0,0,0
111,0.952381,2.20757,0,0,0,0,0,0
112,0.954823,2.21001,0,0,0,0,0,0
113,0.952381,2.20757,0,0,0,0,0,0
114,0.959707,2.22711,0,0,0,0,0,0
115,0.940171,2.21734,0,0,0,0,0,0
116,0.976801,2.20269,0,0,0,0,0,0
117,0.954823,2.22711,0,0,0,0,0,0
118,0.969475,2.28083,0,0,0,0,0,0
119,0.962149,2.24176,0,0,0,0,0,0
120,0.947497,2.22222,0,0,0,0,0,0
121,0.959707,2.22222,0,0,0,0,0,0
122,0.962149,2.23199,0,0,0,0,0,0
123,0.969475,2.23443,0,0,0,0,0,0
124,0.942613,2.2149,0,0,0,0,0,0
125,0.959707,2.23443,0,0,0,0,0,0
126,0.930403,2.21978,0,0,0,0,0,0
127,0.952381,2.2442,0,0,0,0,0,0
128,0.954823,2.23443,0,0,0,0,0,0
129,0.937729,2.23932,0,0,0,0,0,0
130,0.957265,2.24664,0,0,0,0,0,0
131,0.937729,2.23687,0,0,0,0,0,0
132,0.967033,2.31258,0,0,0,0,0,0
133,0.964591,2.26862,0,0,0,0,0,0
134,0.993895,2.26862,0,0,0,0,0,0
135,0.964591,2.29792,0,0,0,0,0,0
136,0.952381,2.24176,0,0,0,0,0,0
137,0.971917,2.23932,0,0,0,0,0,0
138,0.945055,2.29304,0,0,0,0,0,0
139,0.957265,2.20513,0,0,0,0,0,0
140,0.923077,2.24908,0,0,0,0,0,0
141,0.959707,2.2735,0,0,0,0,0,0
142,0.940171,2.27106,0,0,0,0,0,0
143,0.954823,2.22955,0,0,0,0,0,0
144,0.967033,2.27106,0,0,0,0,0,0
145,0.942613,2.26862,0,0,0,0,0,0
146,0.976801,2.26862,0,0,0,0,0,0
147,0.967033,2.28571,0,0,0,0,0,0
148,0.989011,2.24908,0,0,0,0,0,0
149,0.959707,2.27106,0,0,0,0,0,0
150,0.979243,2.25397,0,0,0,0,0,0
151,0.937729,2.2735,0,0,0,0,0,0
152,0.974359,2.27839,0,0,0,0,0,0
153,0.923077,2.24664,0,0,0,0,0,0
154,0.952381,2.25397,0,0,0,0,0,0
155,0.957265,2.30769,0,0,0,0,0,0
156,0.957265,2.28327,0,0,0,0,0,0
157,0.969475,2.31258,0,0,0,0,0,0
158,0.949939,2.27595,0,0,0,0,0,0
159,0.969475,2.27595,0,0,0,0,0,0
160,0.959707,2.2906,0,0,0,0,0,0
