Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
80,0.979243,1.49451,0,0,0,0,0,0
81,0.991453,1.48718,0,0,0,0,0,0
82,0.947497,1.47497,0,0,0,0,0,0
83,0.957265,1.48718,0,0,0,0,0,0
84,0.976801,1.46764,0,0,0,0,0,0
85,0.981685,1.4652,0,0,0,0,0,0
86,0.959707,1.46764,0,0,0,0,0,0
87,0.942613,1.47253,0,0,0,0,0,0
88,0.959707,1.4823,0,0,0,0,0,0
89,0.979243,1.47497,0,0,0,0,0,0
90,0.969475,1.50672,0,0,0,0,0,0
91,0.954823,1.4823,0,0,0,0,0,0
92,0.967033,1.47497,0,0,0,0,0,0
93,0.996337,1.51404,0,0,0,0,0,0
94,0.986569,1.49206,0,0,0,0,0,0
95,0.979243,1.49939,0,0,0,0,0,0
96,0.967033,1.49451,0,0,0,0,0,0
97,0.981685,1.49206,0,0,0,0,0,0
98,0.957265,1.48718,0,0,0,0,0,0
99,0.942613,1.5116,0,0,0,0,0,0
100,0.969475,1.50916,0,0,0,0,0,0
101,0.981685,1.50672,0,0,0,0,0,0
102,0.969475,1.50427,0,0,0,0,0,0
103,0.949939,1.47497,0,0,0,0,0,0
104,0.967033,1.50916,0,0,0,0,0,0
105,1.00366,1.56777,0,0,0,0,0,0
106,0.969475,1.51648,0,0,0,0,0,0
107,0.969475,1.47253,0,0,0,0,0,0
108,0.971917,1.51893,0,0,0,0,0,0
109,0.967033,1.49939,0,0,0,0,0,0
110,0.959707,1.51404,0,0,0,0,0,0
111,0.967033,1.49695,0,0,0,0,0,0
112,0.957265,1.50916,0,0,0,0,0,0
113,0.957265,1.51404,0,0,0,0,0,0
114,0.981685,1.53114,0,0,0,0,0,0
115,0.976801,1.51404,0,0,0,0,0,0
116,0.947497,1.51648,0,0,0,0,0,0
117,0.979243,1.52381,0,0,0,0,0,0
118,0.996337,1.5116,0,0,0,0,0,0
119,0.986569,1.51893,0,0,0,0,0,0
120,0.964591,1.5116,0,0,0,0,0,0
121,0.959707,1.53602,0,0,0,0,0,0
122,0.940171,1.50672,0,0,0,0,0,0
123,0.971917,1.51893,0,0,0,0,0,0
124,0.959707,1.52625,0,0,0,0,0,0
125,0.967033,1.56288,0,0,0,0,0,0
126,0.954823,1.52869,0,0,0,0,0,0
127,0.974359,1.48718,0,0,0,0,0,0
128,0.986569,1.56777,0,0,0,0,0,0
129,0.976801,1.5409,0,0,0,0,0,0
130,0.971917,1.57998,0,0,0,0,0,0
131,0.969475,1.53114,0,0,0,0,0,0
132,0.979243,1.50183,0,0,0,0,0,0
133,0.962149,1.49695,0,0,0,0,0,0
134,0.949939,1.58242,0,0,0,0,0,0
135,0.959707,1.48474,0,0,0,0,0,0
136,0.971917,1.54823,0,0,0,0,0,0
137,0.949939,1.5409,0,0,0,0,0,0
138,0.959707,1.54579,0,0,0,0,0,0
139,0.974359,1.54335,0,0,0,0,0,0
140,0.989011,1.55311,0,0,0,0,0,0
141,0.981685,1.55311,0,0,0,0,0,0
142,0.967033,1.51893,0,0,0,0,0,0
143,0.967033,1.56532,0,0,0,0,0,0
144,1.00366,1.53358,0,0,0,0,0,0
145,0.974359,1.54823,0,0,0,0,0,0
146,0.952381,1.56044,0,0,0,0,0,0
147,0.962149,1.55311,0,0,0,0,0,0
148,0.964591,1.56288,0,0,0,0,0,0
149,0.984127,1.54579,0,0,0,0,0,0
150,0.984127,1.52381,0,0,0,0,0,0
151,0.959707,1.52869,0,0,0,0,0,0
152,0.964591,1.61416,0,0,0,0,0,0
153,0.998779,1.57021,0,0,0,0,0,0
154,0.986569,1.56777,0,0,0,0,0,0
155,0.959707,1.57021,0,0,0,0,0,0
156,0.962149,1.55311,0,0,0,0,0,0
157,0.962149,1.57021,0,0,0,0,0,0
158,0.969475,1.53846,0,0,0,0,0,0
159,0.959707,1.52381,0,0,0,0,0,0
160,0.962149,1.56288,0,0,0,0,0,0
161,0.957265,1.56777,0,0,0,0,0,0
162,0.989011,1.53602,0,0,0,0,0,0
163,0.979243,1.56777,0,0,0,0,0,0
164,0.949939,1.57998,0,0,0,0,0,0
165,0.974359,1.59219,0,0,0,0,0,0
166,0.979243,1.55311,0,0,0,0,0,0
167,0.984127,1.58242,0,0,0,0,0,0
168,0.967033,1.57509,0,0,0,0,0,0
169,0.969475,1.56777,0,0,0,0,0,0
170,0.947497,1.57265,0,0,0,0,0,0
171,0.976801,1.61416,0,0,0,0,0,0
172,0.969475,1.55067,0,0,0,0,0,0
173,0.959707,1.61661,0,0,0,0,0,0
174,0.954823,1.57509,0,0,0,0,0,0
175,0.962149,1.57998,0,0,0,0,0,0
176,0.986569,1.61172,0,0,0,0,0,0
177,0.984127,1.64591,0,0,0,0,0,0
178,0.959707,1.57998,0,0,0,0,0,0
179,1.02564,1.6044,0,0,0,0,0,0
180,0.976801,1.5873,0,0,0,0,0,0
181,0.981685,1.57753,0,0,0,0,0,0
182,0.947497,1.59463,0,0,0,0,0,0
183,0.954823,1.5873,0,0,0,0,0,0
184,0.986569,1.6337,0,0,0,0,0,0
185,0.986569,1.60928,0,0,0,0,0,0
186,0.959707,1.59951,0,0,0,0,0,0
187,0.959707,1.60684,0,0,0,0,0,0
188,0.991453,1.59951,0,0,0,0,0,0
189,0.993895,1.66789,0,0,0,0,0,0
190,0.993895,1.6044,0,0,0,0,0,0
191,0.959707,1.5873,0,0,0,0,0,0
192,0.974359,1.59951,0,0,0,0,0,0
193,0.981685,1.60195,0,0,0,0,0,0
194,0.967033,1.59707,0,0,0,0,0,0
195,0.930403,1.59219,0,0,0,0,0,0
196,0.959707,1.65324,0,0,0,0,0,0
197,0.984127,1.58974,0,0,0,0,0,0
198,0.971917,1.60684,0,0,0,0,0,0
199,0.952381,1.59463,0,0,0,0,0,0
200,0.962149,1.60928,0,0,0,0,0,0
201,0.981685,1.62393,0,0,0,0,0,0
202,0.993895,1.61416,0,0,0,0,0,0
203,0.964591,1.63614,0,0,0,0,0,0
204,0.967033,1.61416,0,0,0,0,0,0
205,0.964591,1.57509,0,0,0,0,0,0
206,0.974359,1.61172,0,0,0,0,0,0
207,0.945055,1.59951,0,0,0,0,0,0
208,0.957265,1.663,0,0,0,0,0,0
209,0.969475,1.61172,0,0,0,0,0,0
210,0.984127,1.61172,0,0,0,0,0,0
211,0.969475,1.61661,0,0,0,0,0,0
212,0.964591,1.65079,0,0,0,0,0,0
213,0.979243,1.6044,0,0,0,0,0,0
214,0.991453,1.61416,0,0,0,0,0,0
215,0.981685,1.62637,0,0,0,0,0,0
216,0.974359,1.61172,0,0,0,0,0,0
217,0.971917,1.62882,0,0,0,0,0,0
218,0.976801,1.60195,0,0,0,0,0,0
219,0.959707,1.60684,0,0,0,0,0,0
220,0.952381,1.6044,0,0,0,0,0,0
221,0.976801,1.62882,0,0,0,0,0,0
222,0.979243,1.62882,0,0,0,0,0,0
223,0.976801,1.62637,0,0,0,0,0,0
224,0.945055,1.63126,0,0,0,0,0,0
225,0.974359,1.62882,0,0,0,0,0,0
226,0.974359,1.59951,0,0,0,0,0,0
227,0.981685,1.62882,0,0,0,0,0,0
228,0.969475,1.61661,0,0,0,0,0,0
229,0.952381,1.61905,0,0,0,0,0,0
230,0.957265,1.61905,0,0,0,0,0,0
231,0.971917,1.63126,0,0,0,0,0,0
232,0.967033,1.62393,0,0,0,0,0,0
233,0.969475,1.62149,0,0,0,0,0,0
234,0.959707,1.59707,0,0,0,0,0,0
235,0.974359,1.66545,0,0,0,0,0,0
236,0.974359,1.6337,0,0,0,0,0,0
237,0.976801,1.64347,0,0,0,0,0,0
238,0.974359,1.6337,0,0,0,0,0,0
239,1.00611,1.62149,0,0,0,0,0,0
240,0.976801,1.61905,0,0,0,0,0,0
241,0.962149,1.62637,0,0,0,0,0,0
242,0.959707,1.62882,0,0,0,0,0,0
243,0.974359,1.59463,0,0,0,0,0,0
244,0.964591,1.63126,0,0,0,0,0,0
245,0.957265,1.63614,0,0,0,0,0,0
246,0.949939,1.63126,0,0,0,0,0,0
247,0.989011,1.64103,0,0,0,0,0,0
248,0.974359,1.61905,0,0,0,0,0,0
249,0.967033,1.64347,0,0,0,0,0,0
250,0.974359,1.65812,0,0,0,0,0,0
1,0.974359,1.663,0,0,0,0,0,0
2,0.981685,1.61416,0,0,0,0,0,0
3,0.959707,1.60928,0,0,0,0,0,0
4,0.957265,1.59951,0,0,0,0,0,0
5,0.964591,1.62393,0,0,0,0,0,0
6,0.979243,1.6337,0,0,0,0,0,0
7,0.959707,1.61905,0,0,0,0,0,0
8,0.959707,1.63858,0,0,0,0,0,0
9,0.964591,1.64347,0,0,0,0,0,0
10,0.986569,1.64347,0,0,0,0,0,0
11,0.981685,1.64835,0,0,0,0,0,0
12,0.959707,1.65568,0,0,0,0,0,0
13,0.967033,1.6337,0,0,0,0,0,0
14,0.984127,1.61661,0,0,0,0,0,0
15,0.976801,1.63614,0,0,0,0,0,0
16,0.949939,1.60684,0,0,0,0,0,0
17,0.947497,1.62393,0,0,0,0,0,0
18,0.974359,1.62882,0,0,0,0,0,0
19,0.969475,1.63858,0,0,0,0,0,0
20,0.947497,1.62882,0,0,0,0,0,0
21,0.962149,1.6337,0,0,0,0,0,0
22,1.00611,1.64591,0,0,0,0,0,0
23,0.989011,1.66056,0,0,0,0,0,0
24,0.979243,1.63858,0,0,0,0,0,0
25,0.962149,1.69231,0,0,0,0,0,0
26,0.969475,1.65324,0,0,0,0,0,0
27,0.986569,1.62882,0,0,0,0,0,0
28,0.971917,1.61905,0,0,0,0,0,0
29,0.957265,1.6337,0,0,0,0,0,0
30,0.954823,1.63614,0,0,0,0,0,0
31,0.979243,1.64347,0,0,0,0,0,0
32,0.979243,1.64347,0,0,0,0,0,0
33,0.949939,1.64591,0,0,0,0,0,0
34,0.959707,1.64347,0,0,0,0,0,0
35,0.986569,1.66545,0,0,0,0,0,0
36,0.993895,1.64347,0,0,0,0,0,0
37,0.979243,1.663,0,0,0,0,0,0
38,0.964591,1.65324,0,0,0,0,0,0
39,0.971917,1.65324,0,0,0,0,0,0
40,0.984127,1.63858,0,0,0,0,0,0
41,0.967033,1.65812,0,0,0,0,0,0
42,0.964591,1.63614,0,0,0,0,0,0
43,0.974359,1.66545,0,0,0,0,0,0
44,0.989011,1.65568,0,0,0,0,0,0
45,0.989011,1.65324,0,0,0,0,0,0
46,0.967033,1.65812,0,0,0,0,0,0
47,0.967033,1.67277,0,0,0,0,0,0
48,0.984127,1.67277,0,0,0,0,0,0
49,0.991453,1.65568,0,0,0,0,0,0
50,0.976801,1.65324,0,0,0,0,0,0
51,0.964591,1.663,0,0,0,0,0,0
52,0.962149,1.70452,0,0,0,0,0,0
53,0.976801,1.69231,0,0,0,0,0,0
54,0.959707,1.663,0,0,0,0,0,0
55,0.940171,1.63126,0,0,0,0,0,0
56,0.962149,1.65324,0,0,0,0,0,0
57,0.981685,1.65324,0,0,0,0,0,0
58,0.969475,1.64835,0,0,0,0,0,0
59,0.974359,1.66545,0,0,0,0,0,0
60,0.976801,1.6801,0,0,0,0,0,0
61,0.971917,1.6337,0,0,0,0,0,0
62,0.986569,1.663,0,0,0,0,0,0
63,0.971917,1.68987,0,0,0,0,0,0
64,0.964591,1.663,0,0,0,0,0,0
65,0.957265,1.62149,0,0,0,0,0,0
66,0.969475,1.65324,0,0,0,0,0,0
67,0.957265,1.663,0,0,0,0,0,0
68,0.954823,1.64591,0,0,0,0,0,0
69,0.964591,1.66545,0,0,0,0,0,0
70,0.991453,1.66545,0,0,0,0,0,0
71,0.967033,1.66545,0,0,0,0,0,0
72,0.969475,1.65324,0,0,0,0,0,0
73,0.981685,1.663,0,0,0,0,0,0
74,0.989011,1.663,0,0,0,0,0,0
75,0.981685,1.67521,0,0,0,0,0,0
76,0.967033,1.67766,0,0,0,0,0,0
77,0.954823,1.64103,0,0,0,0,0,0
78,0.964591,1.65568,0,0,0,0,0,0
79,0.974359,1.64835,0,0,0,0,0,0
80,0.957265,1.66056,0,0,0,0,0,0
81,0.967033,1.67277,0,0,0,0,0,0
82,0.986569,1.66789,0,0,0,0,0,0
83,0.981685,1.69231,0,0,0,0,0,0
84,0.974359,1.67521,0,0,0,0,0,0
85,0.974359,1.67766,0,0,0,0,0,0
86,1.00611,1.67521,0,0,0,0,0,0
87,0.981685,1.66545,0,0,0,0,0,0
88,0.974359,1.67766,0,0,0,0,0,0
89,0.969475,1.67033,0,0,0,0,0,0
90,0.974359,1.67277,0,0,0,0,0,0
91,0.967033,1.7094,0,0,0,0,0,0
92,0.974359,1.67521,0,0,0,0,0,0
93,0.954823,1.66789,0,0,0,0,0,0
94,0.959707,1.67277,0,0,0,0,0,0
95,0.986569,1.68742,0,0,0,0,0,0
96,0.974359,1.69475,0,0,0,0,0,0
97,0.959707,1.68498,0,0,0,0,0,0
98,0.959707,1.67766,0,0,0,0,0,0
99,0.991453,1.68987,0,0,0,0,0,0
100,0.984127,1.66056,0,0,0,0,0,0
101,0.954823,1.67277,0,0,0,0,0,0
102,0.962149,1.65324,0,0,0,0,0,0
103,0.974359,1.68498,0,0,0,0,0,0
104,0.971917,1.65079,0,0,0,0,0,0
105,0.932845,1.71429,0,0,0,0,0,0
106,0.959707,1.67277,0,0,0,0,0,0
107,0.976801,1.66545,0,0,0,0,0,0
108,0.989011,1.70208,0,0,0,0,0,0
109,0.979243,1.70696,0,0,0,0,0,0
110,0.967033,1.67766,0,0,0,0,0,0
111,0.969475,1.68742,0,0,0,0,0,0
112,0.986569,1.67766,0,0,0,0,0,0
113,0.969475,1.6801,0,0,0,0,0,0
114,0.940171,1.64591,0,0,0,0,0,0
115,0.952381,1.67766,0,0,0,0,0,0
116,0.984127,1.68987,0,0,0,0,0,0
117,0.971917,1.67766,0,0,0,0,0,0
118,0.949939,1.67766,0,0,0,0,0,0
119,0.964591,1.68742,0,0,0,0,0,0
120,0.991453,1.68987,0,0,0,0,0,0
121,0.989011,1.70208,0,0,0,0,0,0
122,0.989011,1.69963,0,0,0,0,0,0
123,0.962149,1.65568,0,0,0,0,0,0
124,0.986569,1.71917,0,0,0,0,0,0
125,0.964591,1.67521,0,0,0,0,0,0
126,0.964591,1.67766,0,0,0,0,0,0
127,0.949939,1.69719,0,0,0,0,0,0
128,0.954823,1.68498,0,0,0,0,0,0
129,0.979243,1.68254,0,0,0,0,0,0
130,0.967033,1.69475,0,0,0,0,0,0
131,0.969475,1.66545,0,0,0,0,0,0
132,0.974359,1.70696,0,0,0,0,0,0
133,0.989011,1.70208,0,0,0,0,0,0
134,0.989011,1.70452,0,0,0,0,0,0
135,0.974359,1.7094,0,0,0,0,0,0
136,0.959707,1.70452,0,0,0,0,0,0
137,0.974359,1.69475,0,0,0,0,0,0
138,0.974359,1.72894,0,0,0,0,0,0
139,0.952381,1.69475,0,0,0,0,0,0
140,0.949939,1.70208,0,0,0,0,0,0
141,0.959707,1.69475,0,0,0,0,0,0
142,0.984127,1.69963,0,0,0,0,0,0
143,0.974359,1.68254,0,0,0,0,0,0
144,0.949939,1.72161,0,0,0,0,0,0
145,0.971917,1.7265,0,0,0,0,0,0
146,0.971917,1.77778,0,0,0,0,0,0
147,0.984127,1.72161,0,0,0,0,0,0
148,0.979243,1.72161,0,0,0,0,0,0
149,0.957265,1.71429,0,0,0,0,0,0
150,0.952381,1.73626,0,0,0,0,0,0
151,0.971917,1.70696,0,0,0,0,0,0
152,0.967033,1.71184,0,0,0,0,0,0
153,0.952381,1.73626,0,0,0,0,0,0
154,0.964591,1.72405,0,0,0,0,0,0
155,0.984127,1.68987,0,0,0,0,0,0
156,0.976801,1.74115,0,0,0,0,0,0
157,0.969475,1.73138,0,0,0,0,0,0
158,0.964591,1.7265,0,0,0,0,0,0
159,0.969475,1.74115,0,0,0,0,0,0
160,0.979243,1.73871,0,0,0,0,0,0
161,0.962149,1.73382,0,0,0,0,0,0
162,0.945055,1.7094,0,0,0,0,0,0
163,0.949939,1.68987,0,0,0,0,0,0
164,0.969475,1.74115,0,0,0,0,0,0
165,0.969475,1.73871,0,0,0,0,0,0
166,0.959707,1.74359,0,0,0,0,0,0
167,0.952381,1.75092,0,0,0,0,0,0
168,0.979243,1.76068,0,0,0,0,0,0
169,0.993895,1.74847,0,0,0,0,0,0
170,0.954823,1.7558,0,0,0,0,0,0
171,0.962149,1.75336,0,0,0,0,0,0
172,0.981685,1.78999,0,0,0,0,0,0
173,0.979243,1.77045,0,0,0,0,0,0
174,0.952381,1.80464,0,0,0,0,0,0
175,0.952381,1.75336,0,0,0,0,0,0
176,0.957265,1.77534,0,0,0,0,0,0
177,0.984127,1.78999,0,0,0,0,0,0
178,0.962149,1.77289,0,0,0,0,0,0
179,0.945055,1.7851,0,0,0,0,0,0
180,0.957265,1.78266,0,0,0,0,0,0
181,0.989011,1.75092,0,0,0,0,0,0
182,0.967033,1.78266,0,0,0,0,0,0
183,0.959707,1.79243,0,0,0,0,0,0
184,1.00611,1.78266,0,0,0,0,0,0
185,0.993895,1.79731,0,0,0,0,0,0
186,0.986569,1.78755,0,0,0,0,0,0
187,0.947497,1.76557,0,0,0,0,0,0
188,0.927961,1.76313,0,0,0,0,0,0
189,0.962149,1.79487,0,0,0,0,0,0
190,0.971917,1.83394,0,0,0,0,0,0
191,0.947497,1.80708,0,0,0,0,0,0
192,0.957265,1.79976,0,0,0,0,0,0
193,0.962149,1.79243,0,0,0,0,0,0
194,0.993895,1.81441,0,0,0,0,0,0
195,0.971917,1.81441,0,0,0,0,0,0
196,0.945055,1.80464,0,0,0,0,0,0
197,0.962149,1.82173,0,0,0,0,0,0
198,0.945055,1.79976,0,0,0,0,0,0
199,0.967033,1.79731,0,0,0,0,0,0
200,0.945055,1.79487,0,0,0,0,0,0
201,0.957265,1.81197,0,0,0,0,0,0
202,0.967033,1.82418,0,0,0,0,0,0
203,0.971917,1.81929,0,0,0,0,0,0
204,0.959707,1.81685,0,0,0,0,0,0
205,0.954823,1.80464,0,0,0,0,0,0
206,0.967033,1.80708,0,0,0,0,0,0
207,1.00122,1.82173,0,0,0,0,0,0
208,0.976801,1.80952,0,0,0,0,0,0
209,0.954823,1.87057,0,0,0,0,0,0
210,0.954823,1.81929,0,0,0,0,0,0
211,0.937729,1.80952,0,0,0,0,0,0
212,0.952381,1.81685,0,0,0,0,0,0
213,0.959707,1.81441,0,0,0,0,0,0
214,0.947497,1.81929,0,0,0,0,0,0
215,0.962149,1.83394,0,0,0,0,0,0
216,0.976801,1.82906,0,0,0,0,0,0
217,0.962149,1.84127,0,0,0,0,0,0
218,0.962149,1.83883,0,0,0,0,0,0
219,0.971917,1.8486,0,0,0,0,0,0
220,0.984127,1.88767,0,0,0,0,0,0
221,0.964591,1.81441,0,0,0,0,0,0
222,0.952381,1.84371,0,0,0,0,0,0
223,0.949939,1.82418,0,0,0,0,0,0
224,0.962149,1.8315,0,0,0,0,0,0
225,0.954823,1.80708,0,0,0,0,0,0
226,0.959707,1.84615,0,0,0,0,0,0
227,0.940171,1.89255,0,0,0,0,0,0
228,0.952381,1.85348,0,0,0,0,0,0
229,0.974359,1.82662,0,0,0,0,0,0
230,0.962149,1.86325,0,0,0,0,0,0
231,0.967033,1.85104,0,0,0,0,0,0
232,0.962149,1.85836,0,0,0,0,0,0
233,0.974359,1.90232,0,0,0,0,0,0
234,0.964591,1.85836,0,0,0,0,0,0
235,0.937729,1.84371,0,0,0,0,0,0
236,0.940171,1.83883,0,0,0,0,0,0
237,0.962149,1.86081,0,0,0,0,0,0
238,0.976801,1.86813,0,0,0,0,0,0
239,0.959707,1.86569,0,0,0,0,0,0
240,0.915751,1.89744,0,0,0,0,0,0
241,0.991453,1.86325,0,0,0,0,0,0
242,0.984127,1.93407,0,0,0,0,0,0
243,0.984127,1.8779,0,0,0,0,0,0
244,0.952381,1.87546,0,0,0,0,0,0
245,0.957265,1.88034,0,0,0,0,0,0
246,0.981685,1.89499,0,0,0,0,0,0
247,0.967033,1.88523,0,0,0,0,0,0
248,0.945055,1.87302,0,0,0,0,0,0
249,0.932845,1.86081,0,0,0,0,0,0
250,0.940171,1.87546,0,0,0,0,0,0
1,0.974359,1.87057,0,0,0,0,0,0
2,0.959707,1.87057,0,0,0,0,0,0
3,0.949939,1.93162,0,0,0,0,0,0
4,0.969475,1.88767,0,0,0,0,0,0
5,0.979243,1.89744,0,0,0,0,0,0
6,0.971917,1.8779,0,0,0,0,0,0
7,0.942613,1.89988,0,0,0,0,0,0
8,0.954823,1.90965,0,0,0,0,0,0
9,0.979243,1.90476,0,0,0,0,0,0
10,0.954823,1.8779,0,0,0,0,0,0
11,0.940171,1.88278,0,0,0,0,0,0
12,0.945055,1.91941,0,0,0,0,0,0
13,0.949939,1.90965,0,0,0,0,0,0
14,0.967033,1.89988,0,0,0,0,0,0
15,0.947497,1.9072,0,0,0,0,0,0
16,0.949939,1.96825,0,0,0,0,0,0
17,0.964591,1.92186,0,0,0,0,0,0
18,0.981685,1.9072,0,0,0,0,0,0
19,0.962149,1.91453,0,0,0,0,0,0
20,0.947497,1.92674,0,0,0,0,0,0
21,0.945055,1.92918,0,0,0,0,0,0
22,0.964591,1.92186,0,0,0,0,0,0
23,0.952381,1.91209,0,0,0,0,0,0
24,0.937729,1.92674,0,0,0,0,0,0
25,0.952381,1.93407,0,0,0,0,0,0
26,0.947497,1.92186,0,0,0,0,0,0
27,0.964591,1.92674,0,0,0,0,0,0
28,0.949939,1.9536,0,0,0,0,0,0
29,0.962149,1.98535,0,0,0,0,0,0
30,0.967033,1.94383,0,0,0,0,0,0
31,0.969475,1.93651,0,0,0,0,0,0
32,0.962149,1.94872,0,0,0,0,0,0
33,0.949939,1.94628,0,0,0,0,0,0
34,0.952381,1.94872,0,0,0,0,0,0
35,0.957265,1.93407,0,0,0,0,0,0
36,0.959707,1.94628,0,0,0,0,0,0
37,0.942613,1.93895,0,0,0,0,0,0
38,0.942613,1.94383,0,0,0,0,0,0
39,0.932845,1.98046,0,0,0,0,0,0
40,0.962149,1.9707,0,0,0,0,0,0
41,0.959707,1.96825,0,0,0,0,0,0
42,0.957265,2.03419,0,0,0,0,0,0
43,0.959707,1.93651,0,0,0,0,0,0
44,0.967033,1.95849,0,0,0,0,0,0
45,0.949939,1.97558,0,0,0,0,0,0
46,0.930403,1.93895,0,0,0,0,0,0
47,0.945055,1.97314,0,0,0,0,0,0
48,0.957265,1.93162,0,0,0,0,0,0
49,0.954823,1.99267,0,0,0,0,0,0
50,0.937729,1.96093,0,0,0,0,0,0
51,0.949939,2.02442,0,0,0,0,0,0
52,0.964591,1.98291,0,0,0,0,0,0
53,0.962149,2.01221,0,0,0,0,0,0
54,0.967033,2.00977,0,0,0,0,0,0
55,0.952381,2,0,0,0,0,0,0
56,0.957265,2.00733,0,0,0,0,0,0
57,0.964591,1.97802,0,0,0,0,0,0
58,0.957265,2.01221,0,0,0,0,0,0
59,0.937729,1.97802,0,0,0,0,0,0
60,0.952381,1.97802,0,0,0,0,0,0
61,0.949939,2.00733,0,0,0,0,0,0
62,0.957265,1.97558,0,0,0,0,0,0
63,0.940171,2,0,0,0,0,0,0
64,0.937729,1.99267,0,0,0,0,0,0
65,0.959707,2.00977,0,0,0,0,0,0
66,0.971917,2.02442,0,0,0,0,0,0
67,0.967033,2.01709,0,0,0,0,0,0
68,0.954823,2.00977,0,0,0,0,0,0
69,0.954823,2.02198,0,0,0,0,0,0
70,0.964591,2.00244,0,0,0,0,0,0
71,0.949939,2.01709,0,0,0,0,0,0
72,0.925519,2.01465,0,0,0,0,0,0
73,0.932845,1.98046,0,0,0,0,0,0
74,0.967033,2.01465,0,0,0,0,0,0
75,0.954823,2.02198,0,0,0,0,0,0
76,0.927961,2.01221,0,0,0,0,0,0
77,0.940171,2.02686,0,0,0,0,0,0
78,0.949939,2.03175,0,0,0,0,0,0
79,0.981685,2.04151,0,0,0,0,0,0
80,0.969475,2.03175,0,0,0,0,0,0
81,0.942613,2.04396,0,0,0,0,0,0
82,0.949939,2.03907,0,0,0,0,0,0
83,0.969475,2.03175,0,0,0,0,0,0
84,0.949939,2.00977,0,0,0,0,0,0
85,0.935287,2.09768,0,0,0,0,0,0
86,0.937729,2.0757,0,0,0,0,0,0
87,0.945055,2.05372,0,0,0,0,0,0
88,0.962149,2.08791,0,0,0,0,0,0
89,0.957265,2.07814,0,0,0,0,0,0
90,0.959707,2.04884,0,0,0,0,0,0
91,0.942613,2.05617,0,0,0,0,0,0
92,0.969475,2.03175,0,0,0,0,0,0
93,0.967033,2.05372,0,0,0,0,0,0
94,0.952381,2.05372,0,0,0,0,0,0
95,0.945055,2.05861,0,0,0,0,0,0
96,0.932845,2.04396,0,0,0,0,0,0
97,0.957265,2.04151,0,0,0,0,0,0
98,0.959707,2.05372,0,0,0,0,0,0
99,0.942613,2.05372,0,0,0,0,0,0
100,0.937729,2.05128,0,0,0,0,0,0
101,0.942613,2.02442,0,0,0,0,0,0
102,0.969475,2.04151,0,0,0,0,0,0
103,0.964591,2.08303,0,0,0,0,0,0
104,0.945055,2.07814,0,0,0,0,0,0
105,0.952381,2.08059,0,0,0,0,0,0
106,0.947497,2.07814,0,0,0,0,0,0
107,0.964591,2.06593,0,0,0,0,0,0
108,0.947497,2.08303,0,0,0,0,0,0
109,0.925519,2.09524,0,0,0,0,0,0
110,0.937729,2.05861,0,0,0,0,0,0
111,0.969475,2.08547,0,0,0,0,0,0
112,0.954823,2.09035,0,0,0,0,0,0
113,0.945055,2.06105,0,0,0,0,0,0
114,0.952381,2.07814,0,0,0,0,0,0
115,0.949939,2.06593,0,0,0,0,0,0
116,0.969475,2.09524,0,0,0,0,0,0
117,0.959707,2.06838,0,0,0,0,0,0
118,0.942613,2.09524,0,0,0,0,0,0
119,0.954823,2.09768,0,0,0,0,0,0
120,0.974359,2.09035,0,0,0,0,0,0
121,0.952381,2.08547,0,0,0,0,0,0
122,0.940171,2.08791,0,0,0,0,0,0
123,0.937729,2.06838,0,0,0,0,0,0
124,0.945055,2.11233,0,0,0,0,0,0
125,0.964591,2.11722,0,0,0,0,0,0
126,0.947497,2.10012,0,0,0,0,0,0
127,0.945055,2.11722,0,0,0,0,0,0
128,0.957265,2.10989,0,0,0,0,0,0
129,0.949939,2.11722,0,0,0,0,0,0
130,0.959707,2.10501,0,0,0,0,0,0
131,0.947497,2.11477,0,0,0,0,0,0
132,0.932845,2.11966,0,0,0,0,0,0
133,0.984127,2.09524,0,0,0,0,0,0
134,0.964591,2.11722,0,0,0,0,0,0
135,0.942613,2.08547,0,0,0,0,0,0
136,0.945055,2.09768,0,0,0,0,0,0
137,0.937729,2.12454,0,0,0,0,0,0
138,0.964591,2.12943,0,0,0,0,0,0
139,0.969475,2.13919,0,0,0,0,0,0
140,0.932845,2.13675,0,0,0,0,0,0
141,0.957265,2.12454,0,0,0,0,0,0
142,0.964591,2.12454,0,0,0,0,0,0
143,0.964591,2.13187,0,0,0,0,0,0
144,0.959707,2.16361,0,0,0,0,0,0
145,0.920635,2.11477,0,0,0,0,0,0
146,0.937729,2.13431,0,0,0,0,0,0
147,0.954823,2.13675,0,0,0,0,0,0
148,0.952381,2.14408,0,0,0,0,0,0
149,0.935287,2.13919,0,0,0,0,0,0
150,0.937729,2.14652,0,0,0,0,0,0
151,0.952381,2.14164,0,0,0,0,0,0
152,0.971917,2.16361,0,0,0,0,0,0
153,0.959707,2.15385,0,0,0,0,0,0
154,0.947497,2.15873,0,0,0,0,0,0
155,0.942613,2.15629,0,0,0,0,0,0
156,0.962149,2.15385,0,0,0,0,0,0
157,0.964591,2.16117,0,0,0,0,0,0
158,0.918193,2.11966,0,0,0,0,0,0
159,0.932845,2.13675,0,0,0,0,0,0
160,0.945055,2.15385,0,0,0,0,0,0
