Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
80,0.986569,1.92674,0,0,0,0,0,0
81,0.981685,1.89744,0,0,0,0,0,0
82,0.979243,1.9072,0,0,0,0,0,0
83,0.991453,1.91209,0,0,0,0,0,0
84,0.962149,1.92186,0,0,0,0,0,0
85,0.979243,1.88767,0,0,0,0,0,0
86,0.962149,1.89011,0,0,0,0,0,0
87,0.981685,1.90476,0,0,0,0,0,0
88,0.991453,1.94628,0,0,0,0,0,0
89,0.989011,1.95849,0,0,0,0,0,0
90,0.969475,1.9072,0,0,0,0,0,0
91,0.940171,1.92186,0,0,0,0,0,0
92,0.957265,1.92918,0,0,0,0,0,0
93,0.976801,1.92918,0,0,0,0,0,0
94,0.989011,1.9536,0,0,0,0,0,0
95,0.971917,1.92186,0,0,0,0,0,0
96,1.00611,1.91209,0,0,0,0,0,0
97,0.976801,1.90232,0,0,0,0,0,0
98,0.974359,1.94139,0,0,0,0,0,0
99,0.981685,1.92186,0,0,0,0,0,0
100,0.954823,1.97314,0,0,0,0,0,0
101,0.959707,1.91697,0,0,0,0,0,0
102,0.974359,1.93895,0,0,0,0,0,0
103,0.954823,1.94383,0,0,0,0,0,0
104,1.00366,1.93895,0,0,0,0,0,0
105,0.998779,1.99756,0,0,0,0,0,0
106,0.993895,1.93162,0,0,0,0,0,0
107,0.989011,1.94872,0,0,0,0,0,0
108,0.940171,1.91697,0,0,0,0,0,0
109,0.952381,1.94139,0,0,0,0,0,0
110,0.967033,1.94139,0,0,0,0,0,0
111,0.981685,1.9243,0,0,0,0,0,0
112,0.984127,1.92674,0,0,0,0,0,0
113,0.964591,1.96581,0,0,0,0,0,0
114,0.976801,1.97314,0,0,0,0,0,0
115,0.945055,1.97802,0,0,0,0,0,0
116,0.959707,1.95849,0,0,0,0,0,0
117,0.971917,1.96337,0,0,0,0,0,0
118,0.971917,1.96093,0,0,0,0,0,0
119,0.957265,1.98046,0,0,0,0,0,0
120,0.986569,1.93895,0,0,0,0,0,0
121,0.893773,1.96581,0,0,0,0,0,0
122,0.976801,1.94383,0,0,0,0,0,0
123,0.937729,1.95849,0,0,0,0,0,0
124,0.942613,1.96337,0,0,0,0,0,0
125,0.967033,1.98291,0,0,0,0,0,0
126,0.971917,1.98046,0,0,0,0,0,0
127,0.967033,1.97314,0,0,0,0,0,0
128,1.00611,1.97558,0,0,0,0,0,0
129,0.996337,1.96093,0,0,0,0,0,0
130,0.957265,1.95604,0,0,0,0,0,0
131,0.976801,1.98046,0,0,0,0,0,0
132,0.942613,1.9707,0,0,0,0,0,0
133,0.949939,1.97314,0,0,0,0,0,0
134,0.935287,1.96825,0,0,0,0,0,0
135,0.957265,2.04151,0,0,0,0,0,0
136,1.00122,1.99267,0,0,0,0,0,0
137,0.964591,1.9536,0,0,0,0,0,0
138,0.989011,1.99756,0,0,0,0,0,0
139,0.959707,1.98535,0,0,0,0,0,0
140,0.949939,1.95604,0,0,0,0,0,0
141,0.932845,1.99512,0,0,0,0,0,0
142,0.962149,2,0,0,0,0,0,0
143,0.969475,2.03907,0,0,0,0,0,0
144,0.954823,1.94628,0,0,0,0,0,0
145,0.976801,2.00733,0,0,0,0,0,0
146,0.979243,2.02686,0,0,0,0,0,0
147,0.964591,1.96337,0,0,0,0,0,0
148,0.947497,2.00244,0,0,0,0,0,0
149,0.964591,1.99756,0,0,0,0,0,0
150,0.940171,2.00488,0,0,0,0,0,0
151,0.957265,2.00488,0,0,0,0,0,0
152,0.937729,2,0,0,0,0,0,0
153,1.00611,2.01221,0,0,0,0,0,0
154,0.984127,1.98779,0,0,0,0,0,0
155,0.969475,1.99512,0,0,0,0,0,0
156,0.964591,1.98779,0,0,0,0,0,0
157,0.952381,2.03663,0,0,0,0,0,0
158,0.957265,2.00733,0,0,0,0,0,0
159,0.957265,2.01709,0,0,0,0,0,0
160,0.974359,2.01709,0,0,0,0,0,0
161,0.986569,2.01954,0,0,0,0,0,0
162,0.852259,2.01465,0,0,0,0,0,0
163,0.954823,2.0293,0,0,0,0,0,0
164,0.962149,2.03175,0,0,0,0,0,0
165,0.959707,1.98535,0,0,0,0,0,0
166,0.959707,2.01221,0,0,0,0,0,0
167,0.962149,2.03175,0,0,0,0,0,0
168,0.940171,2.03419,0,0,0,0,0,0
169,0.979243,2.01954,0,0,0,0,0,0
170,0.971917,2.01709,0,0,0,0,0,0
171,0.971917,1.99756,0,0,0,0,0,0
172,0.913309,2.01709,0,0,0,0,0,0
173,0.940171,2.01465,0,0,0,0,0,0
174,0.932845,2.03175,0,0,0,0,0,0
175,0.967033,2.03419,0,0,0,0,0,0
176,0.962149,2.02442,0,0,0,0,0,0
177,0.986569,2.01709,0,0,0,0,0,0
178,0.962149,2.0464,0,0,0,0,0,0
179,0.981685,2.05617,0,0,0,0,0,0
180,0.957265,2.03907,0,0,0,0,0,0
181,0.945055,2.04396,0,0,0,0,0,0
182,0.957265,2.0293,0,0,0,0,0,0
183,0.937729,2.03907,0,0,0,0,0,0
184,0.996337,2.03175,0,0,0,0,0,0
185,0.969475,2.08303,0,0,0,0,0,0
186,0.974359,2.09035,0,0,0,0,0,0
187,0.964591,2.04396,0,0,0,0,0,0
188,0.927961,2.05128,0,0,0,0,0,0
189,0.962149,2.05861,0,0,0,0,0,0
190,0.945055,2.06105,0,0,0,0,0,0
191,0.940171,2.01221,0,0,0,0,0,0
192,0.979243,2.03175,0,0,0,0,0,0
193,0.984127,2.05861,0,0,0,0,0,0
194,0.949939,2.05128,0,0,0,0,0,0
195,0.971917,2.05861,0,0,0,0,0,0
196,0.923077,2.07082,0,0,0,0,0,0
197,0.952381,2.03419,0,0,0,0,0,0
198,0.957265,2.04151,0,0,0,0,0,0
199,0.967033,2.05617,0,0,0,0,0,0
200,0.952381,2.05617,0,0,0,0,0,0
201,0.976801,2.08303,0,0,0,0,0,0
202,0.967033,2.07814,0,0,0,0,0,0
203,0.962149,2.04151,0,0,0,0,0,0
204,0.949939,2.05861,0,0,0,0,0,0
205,0.940171,2.0757,0,0,0,0,0,0
206,0.952381,2.09768,0,0,0,0,0,0
207,0.942613,2.11722,0,0,0,0,0,0
208,0.959707,2.08059,0,0,0,0,0,0
209,0.976801,2.11722,0,0,0,0,0,0
210,0.979243,2.14652,0,0,0,0,0,0
211,0.981685,2.09035,0,0,0,0,0,0
212,0.974359,2.09035,0,0,0,0,0,0
213,0.913309,2.10256,0,0,0,0,0,0
214,0.940171,2.08059,0,0,0,0,0,0
215,0.947497,2.08059,0,0,0,0,0,0
216,0.949939,2.11722,0,0,0,0,0,0
217,0.957265,2.10989,0,0,0,0,0,0
218,0.967033,2.07326,0,0,0,0,0,0
219,0.974359,2.09768,0,0,0,0,0,0
220,0.981685,2.10256,0,0,0,0,0,0
221,0.962149,2.10012,0,0,0,0,0,0
222,0.940171,2.06838,0,0,0,0,0,0
223,0.942613,2.16117,0,0,0,0,0,0
224,0.952381,2.10501,0,0,0,0,0,0
225,0.954823,2.08303,0,0,0,0,0,0
226,0.981685,2.10501,0,0,0,0,0,0
227,0.945055,2.12943,0,0,0,0,0,0
228,0.964591,2.10989,0,0,0,0,0,0
229,0.925519,2.10989,0,0,0,0,0,0
230,0.952381,2.14164,0,0,0,0,0,0
231,0.925519,2.13675,0,0,0,0,0,0
232,0.969475,2.12454,0,0,0,0,0,0
233,0.969475,2.11966,0,0,0,0,0,0
234,0.974359,2.13431,0,0,0,0,0,0
235,0.954823,2.10745,0,0,0,0,0,0
236,0.940171,2.10501,0,0,0,0,0,0
237,0.949939,2.1221,0,0,0,0,0,0
238,0.942613,2.13675,0,0,0,0,0,0
239,0.957265,2.11722,0,0,0,0,0,0
240,0.942613,2.14164,0,0,0,0,0,0
241,0.976801,2.14164,0,0,0,0,0,0
242,0.993895,2.14164,0,0,0,0,0,0
243,0.971917,2.10012,0,0,0,0,0,0
244,0.957265,2.13675,0,0,0,0,0,0
245,0.937729,2.12454,0,0,0,0,0,0
246,0.932845,2.14652,0,0,0,0,0,0
247,0.930403,2.11722,0,0,0,0,0,0
248,0.952381,2.14652,0,0,0,0,0,0
249,0.984127,2.14164,0,0,0,0,0,0
250,0.984127,2.14408,0,0,0,0,0,0
1,0.967033,2.14408,0,0,0,0,0,0
2,0.957265,2.13431,0,0,0,0,0,0
3,0.957265,2.18315,0,0,0,0,0,0
4,0.947497,2.1978,0,0,0,0,0,0
5,0.942613,2.16361,0,0,0,0,0,0
6,0.947497,2.21734,0,0,0,0,0,0
7,0.949939,2.14408,0,0,0,0,0,0
8,0.962149,2.1514,0,0,0,0,0,0
9,0.984127,2.16606,0,0,0,0,0,0
10,0.962149,2.12698,0,0,0,0,0,0
11,0.959707,2.17094,0,0,0,0,0,0
12,0.935287,2.18559,0,0,0,0,0,0
13,0.964591,2.18315,0,0,0,0,0,0
14,0.971917,2.15385,0,0,0,0,0,0
15,0.967033,2.22222,0,0,0,0,0,0
16,0.976801,2.15873,0,0,0,0,0,0
17,0.962149,2.18315,0,0,0,0,0,0
18,0.967033,2.15629,0,0,0,0,0,0
19,0.937729,2.15629,0,0,0,0,0,0
20,0.940171,2.18071,0,0,0,0,0,0
21,0.942613,2.18315,0,0,0,0,0,0
22,0.959707,2.17338,0,0,0,0,0,0
23,0.947497,2.20024,0,0,0,0,0,0
24,1.00122,2.21001,0,0,0,0,0,0
25,1.00122,2.19292,0,0,0,0,0,0
26,0.974359,2.18315,0,0,0,0,0,0
27,0.945055,2.17582,0,0,0,0,0,0
28,0.935287,2.19292,0,0,0,0,0,0
29,0.923077,2.14408,0,0,0,0,0,0
30,0.918193,2.17338,0,0,0,0,0,0
31,0.964591,2.18559,0,0,0,0,0,0
32,0.964591,2.21978,0,0,0,0,0,0
33,0.981685,2.19536,0,0,0,0,0,0
34,0.962149,2.2149,0,0,0,0,0,0
35,0.976801,2.24664,0,0,0,0,0,0
36,0.962149,2.20757,0,0,0,0,0,0
37,0.952381,2.17827,0,0,0,0,0,0
38,0.952381,2.19536,0,0,0,0,0,0
39,0.949939,2.21001,0,0,0,0,0,0
40,0.962149,2.18559,0,0,0,0,0,0
41,0.962149,2.19292,0,0,0,0,0,0
42,0.971917,2.17582,0,0,0,0,0,0
43,0.954823,2.2149,0,0,0,0,0,0
44,0.952381,2.21001,0,0,0,0,0,0
45,0.947497,2.22711,0,0,0,0,0,0
46,0.962149,2.22711,0,0,0,0,0,0
47,0.959707,2.26862,0,0,0,0,0,0
48,0.989011,2.19536,0,0,0,0,0,0
49,0.962149,2.18071,0,0,0,0,0,0
50,0.940171,2.22222,0,0,0,0,0,0
51,0.945055,2.18559,0,0,0,0,0,0
52,0.932845,2.22711,0,0,0,0,0,0
53,0.952381,2.23199,0,0,0,0,0,0
54,0.947497,2.24176,0,0,0,0,0,0
55,0.969475,2.27595,0,0,0,0,0,0
56,0.964591,2.24908,0,0,0,0,0,0
57,0.996337,2.24176,0,0,0,0,0,0
58,0.976801,2.24908,0,0,0,0,0,0
59,0.969475,2.22222,0,0,0,0,0,0
60,0.935287,2.21734,0,0,0,0,0,0
61,0.937729,2.23199,0,0,0,0,0,0
62,0.945055,2.22955,0,0,0,0,0,0
63,0.959707,2.23932,0,0,0,0,0,0
64,0.986569,2.23443,0,0,0,0,0,0
65,0.969475,2.24176,0,0,0,0,0,0
66,0.967033,2.27106,0,0,0,0,0,0
67,0.947497,2.24908,0,0,0,0,0,0
68,0.954823,2.2442,0,0,0,0,0,0
69,0.959707,2.23932,0,0,0,0,0,0
70,0.957265,2.24664,0,0,0,0,0,0
71,0.947497,2.22222,0,0,0,0,0,0
72,0.957265,2.2442,0,0,0,0,0,0
73,0.967033,2.24176,0,0,0,0,0,0
74,0.952381,2.24664,0,0,0,0,0,0
75,0.962149,2.25153,0,0,0,0,0,0
76,0.937729,2.25153,0,0,0,0,0,0
77,0.967033,2.28816,0,0,0,0,0,0
78,0.952381,2.26862,0,0,0,0,0,0
79,0.967033,2.25397,0,0,0,0,0,0
80,0.986569,2.27106,0,0,0,0,0,0
81,0.974359,2.25397,0,0,0,0,0,0
82,0.949939,2.29792,0,0,0,0,0,0
83,0.932845,2.28083,0,0,0,0,0,0
84,0.932845,2.2735,0,0,0,0,0,0
85,0.935287,2.25641,0,0,0,0,0,0
86,0.959707,2.24176,0,0,0,0,0,0
87,0.969475,2.2735,0,0,0,0,0,0
88,0.993895,2.29304,0,0,0,0,0,0
89,0.969475,2.2735,0,0,0,0,0,0
90,0.969475,2.30525,0,0,0,0,0,0
91,0.957265,2.2906,0,0,0,0,0,0
92,0.942613,2.22955,0,0,0,0,0,0
93,0.930403,2.24664,0,0,0,0,0,0
94,0.945055,2.2735,0,0,0,0,0,0
95,0.957265,2.27595,0,0,0,0,0,0
96,0.967033,2.25397,0,0,0,0,0,0
97,0.976801,2.25641,0,0,0,0,0,0
98,0.967033,2.31013,0,0,0,0,0,0
99,0.969475,2.33455,0,0,0,0,0,0
100,0.947497,2.27839,0,0,0,0,0,0
101,0.957265,2.2906,0,0,0,0,0,0
102,0.959707,2.28327,0,0,0,0,0,0
103,0.949939,2.25397,0,0,0,0,0,0
104,0.971917,2.28083,0,0,0,0,0,0
105,0.967033,2.2442,0,0,0,0,0,0
106,0.967033,2.26862,0,0,0,0,0,0
107,0.949939,2.23199,0,0,0,0,0,0
108,0.957265,2.2906,0,0,0,0,0,0
109,0.954823,2.31013,0,0,0,0,0,0
110,0.969475,2.30281,0,0,0,0,0,0
111,0.964591,2.28816,0,0,0,0,0,0
112,0.981685,2.33455,0,0,0,0,0,0
113,0.996337,2.29792,0,0,0,0,0,0
114,0.971917,2.32723,0,0,0,0,0,0
115,0.949939,2.27595,0,0,0,0,0,0
116,0.942613,2.31013,0,0,0,0,0,0
117,0.923077,2.31746,0,0,0,0,0,0
118,0.937729,2.25397,0,0,0,0,0,0
119,0.952381,2.31502,0,0,0,0,0,0
120,0.942613,2.337,0,0,0,0,0,0
121,0.969475,2.32234,0,0,0,0,0,0
122,0.981685,2.29304,0,0,0,0,0,0
123,0.949939,2.33211,0,0,0,0,0,0
124,0.969475,2.31258,0,0,0,0,0,0
125,0.932845,2.31013,0,0,0,0,0,0
126,0.932845,2.3199,0,0,0,0,0,0
127,0.952381,2.30769,0,0,0,0,0,0
128,0.940171,2.31502,0,0,0,0,0,0
129,0.942613,2.31502,0,0,0,0,0,0
130,0.991453,2.36142,0,0,0,0,0,0
131,0.991453,2.35165,0,0,0,0,0,0
132,0.989011,2.33211,0,0,0,0,0,0
133,0.954823,2.33455,0,0,0,0,0,0
134,0.962149,2.3663,0,0,0,0,0,0
135,0.957265,2.32723,0,0,0,0,0,0
136,0.940171,2.30525,0,0,0,0,0,0
137,0.937729,2.33455,0,0,0,0,0,0
138,0.949939,2.34188,0,0,0,0,0,0
139,0.952381,2.337,0,0,0,0,0,0
140,0.947497,2.32234,0,0,0,0,0,0
141,0.967033,2.34921,0,0,0,0,0,0
142,0.949939,2.32967,0,0,0,0,0,0
143,0.964591,2.35653,0,0,0,0,0,0
144,0.947497,2.35653,0,0,0,0,0,0
145,0.971917,2.37607,0,0,0,0,0,0
146,0.991453,2.38339,0,0,0,0,0,0
147,0.971917,2.30769,0,0,0,0,0,0
148,0.945055,2.337,0,0,0,0,0,0
149,0.947497,2.35165,0,0,0,0,0,0
150,0.915751,2.34676,0,0,0,0,0,0
151,0.935287,2.34921,0,0,0,0,0,0
152,0.957265,2.337,0,0,0,0,0,0
153,0.962149,2.35653,0,0,0,0,0,0
154,0.967033,2.35165,0,0,0,0,0,0
155,0.991453,2.36386,0,0,0,0,0,0
156,0.989011,2.34676,0,0,0,0,0,0
157,0.971917,2.34432,0,0,0,0,0,0
158,0.940171,2.33211,0,0,0,0,0,0
159,0.932845,2.35409,0,0,0,0,0,0
160,0.945055,2.35409,0,0,0,0,0,0
161,0.937729,2.3663,0,0,0,0,0,0
162,0.942613,2.35653,0,0,0,0,0,0
163,0.969475,2.37851,0,0,0,0,0,0
164,0.986569,2.39316,0,0,0,0,0,0
165,0.984127,2.39072,0,0,0,0,0,0
166,0.957265,2.34921,0,0,0,0,0,0
167,0.959707,2.38339,0,0,0,0,0,0
168,0.945055,2.37118,0,0,0,0,0,0
169,0.932845,2.35409,0,0,0,0,0,0
170,0.942613,2.35409,0,0,0,0,0,0
171,0.940171,2.3663,0,0,0,0,0,0
172,0.957265,2.37363,0,0,0,0,0,0
173,0.949939,2.3956,0,0,0,0,0,0
174,0.981685,2.37363,0,0,0,0,0,0
175,0.971917,2.43956,0,0,0,0,0,0
176,0.974359,2.38828,0,0,0,0,0,0
177,0.942613,2.39072,0,0,0,0,0,0
178,0.959707,2.42979,0,0,0,0,0,0
179,0.949939,2.38095,0,0,0,0,0,0
180,0.971917,2.36874,0,0,0,0,0,0
181,0.952381,2.37363,0,0,0,0,0,0
182,0.957265,2.4127,0,0,0,0,0,0
183,0.945055,2.37851,0,0,0,0,0,0
184,0.945055,2.38584,0,0,0,0,0,0
185,0.962149,2.4127,0,0,0,0,0,0
186,0.957265,2.39805,0,0,0,0,0,0
187,0.969475,2.40781,0,0,0,0,0,0
188,0.962149,2.41514,0,0,0,0,0,0
189,0.976801,2.39072,0,0,0,0,0,0
190,0.959707,2.40049,0,0,0,0,0,0
191,0.940171,2.39316,0,0,0,0,0,0
192,0.913309,2.41026,0,0,0,0,0,0
193,0.927961,2.42979,0,0,0,0,0,0
194,0.935287,2.40781,0,0,0,0,0,0
195,0.952381,2.38095,0,0,0,0,0,0
196,0.962149,2.43223,0,0,0,0,0,0
197,0.986569,2.42491,0,0,0,0,0,0
198,0.976801,2.41514,0,0,0,0,0,0
199,0.945055,2.41026,0,0,0,0,0,0
200,0.947497,2.46886,0,0,0,0,0,0
201,0.940171,2.41758,0,0,0,0,0,0
202,0.940171,2.41514,0,0,0,0,0,0
203,0.942613,2.41514,0,0,0,0,0,0
204,0.967033,2.4127,0,0,0,0,0,0
205,0.964591,2.39805,0,0,0,0,0,0
206,0.940171,2.442,0,0,0,0,0,0
207,0.979243,2.442,0,0,0,0,0,0
208,0.954823,2.46154,0,0,0,0,0,0
209,0.886447,2.45177,0,0,0,0,0,0
210,0.962149,2.45421,0,0,0,0,0,0
211,0.949939,2.42979,0,0,0,0,0,0
212,0.979243,2.43712,0,0,0,0,0,0
213,0.967033,2.442,0,0,0,0,0,0
214,0.954823,2.46642,0,0,0,0,0,0
215,0.932845,2.46642,0,0,0,0,0,0
216,0.932845,2.41514,0,0,0,0,0,0
217,0.937729,2.46642,0,0,0,0,0,0
218,0.967033,2.47375,0,0,0,0,0,0
219,0.967033,2.47375,0,0,0,0,0,0
220,0.996337,2.46154,0,0,0,0,0,0
221,0.964591,2.442,0,0,0,0,0,0
222,0.959707,2.51038,0,0,0,0,0,0
223,0.927961,2.46398,0,0,0,0,0,0
224,0.937729,2.46886,0,0,0,0,0,0
225,0.930403,2.49573,0,0,0,0,0,0
226,0.937729,2.4884,0,0,0,0,0,0
227,0.940171,2.47863,0,0,0,0,0,0
228,0.986569,2.48596,0,0,0,0,0,0
229,0.989011,2.47863,0,0,0,0,0,0
230,0.984127,2.4884,0,0,0,0,0,0
231,0.967033,2.48352,0,0,0,0,0,0
232,0.930403,2.48352,0,0,0,0,0,0
233,0.945055,2.4884,0,0,0,0,0,0
234,0.947497,2.47375,0,0,0,0,0,0
235,0.959707,2.47619,0,0,0,0,0,0
236,0.971917,2.48107,0,0,0,0,0,0
237,0.952381,2.50061,0,0,0,0,0,0
238,0.957265,2.48596,0,0,0,0,0,0
239,0.962149,2.52259,0,0,0,0,0,0
240,0.937729,2.50794,0,0,0,0,0,0
241,0.942613,2.51282,0,0,0,0,0,0
242,0.962149,2.54701,0,0,0,0,0,0
243,0.949939,2.50794,0,0,0,0,0,0
244,0.986569,2.48596,0,0,0,0,0,0
245,0.954823,2.50305,0,0,0,0,0,0
246,0.957265,2.48107,0,0,0,0,0,0
247,0.959707,2.49084,0,0,0,0,0,0
248,0.930403,2.5177,0,0,0,0,0,0
249,0.940171,2.50549,0,0,0,0,0,0
250,0.962149,2.52015,0,0,0,0,0,0
1,0.971917,2.50794,0,0,0,0,0,0
2,0.993895,2.51526,0,0,0,0,0,0
3,0.979243,2.52259,0,0,0,0,0,0
4,0.940171,2.51282,0,0,0,0,0,0
5,0.945055,2.49328,0,0,0,0,0,0
6,0.930403,2.53236,0,0,0,0,0,0
7,0.942613,2.48352,0,0,0,0,0,0
8,0.937729,2.50305,0,0,0,0,0,0
9,0.949939,2.5177,0,0,0,0,0,0
10,0.974359,2.55678,0,0,0,0,0,0
11,0.976801,2.52015,0,0,0,0,0,0
12,0.971917,2.53968,0,0,0,0,0,0
13,0.959707,2.52747,0,0,0,0,0,0
14,0.957265,2.52259,0,0,0,0,0,0
15,0.935287,2.53724,0,0,0,0,0,0
16,0.947497,2.52503,0,0,0,0,0,0
17,0.957265,2.51038,0,0,0,0,0,0
18,0.976801,2.52503,0,0,0,0,0,0
19,0.957265,2.52015,0,0,0,0,0,0
20,0.947497,2.54945,0,0,0,0,0,0
21,0.947497,2.52991,0,0,0,0,0,0
22,0.947497,2.55922,0,0,0,0,0,0
23,0.957265,2.52503,0,0,0,0,0,0
24,0.945055,2.54701,0,0,0,0,0,0
25,0.981685,2.55189,0,0,0,0,0,0
26,0.962149,2.50794,0,0,0,0,0,0
27,0.959707,2.52259,0,0,0,0,0,0
28,0.957265,2.5348,0,0,0,0,0,0
29,0.925519,2.5348,0,0,0,0,0,0
30,0.927961,2.54212,0,0,0,0,0,0
31,0.932845,2.56166,0,0,0,0,0,0
32,0.959707,2.58852,0,0,0,0,0,0
33,0.940171,2.57387,0,0,0,0,0,0
34,0.986569,2.56166,0,0,0,0,0,0
35,0.969475,2.54945,0,0,0,0,0,0
36,0.971917,2.56166,0,0,0,0,0,0
37,0.918193,2.54701,0,0,0,0,0,0
38,0.935287,2.56166,0,0,0,0,0,0
39,0.949939,2.57143,0,0,0,0,0,0
40,0.949939,2.5348,0,0,0,0,0,0
41,0.945055,2.52015,0,0,0,0,0,0
42,0.962149,2.57387,0,0,0,0,0,0
43,0.967033,2.55189,0,0,0,0,0,0
44,0.959707,2.58608,0,0,0,0,0,0
45,0.967033,2.5641,0,0,0,0,0,0
46,0.940171,2.5812,0,0,0,0,0,0
47,0.954823,2.62515,0,0,0,0,0,0
48,0.932845,2.54457,0,0,0,0,0,0
49,0.947497,2.57875,0,0,0,0,0,0
50,0.981685,2.56899,0,0,0,0,0,0
51,0.969475,2.53968,0,0,0,0,0,0
52,0.952381,2.57875,0,0,0,0,0,0
53,0.945055,2.58852,0,0,0,0,0,0
54,0.927961,2.58608,0,0,0,0,0,0
55,0.947497,2.55433,0,0,0,0,0,0
56,0.954823,2.58852,0,0,0,0,0,0
57,0.945055,2.59829,0,0,0,0,0,0
58,0.962149,2.58608,0,0,0,0,0,0
59,0.957265,2.57143,0,0,0,0,0,0
60,0.971917,2.67643,0,0,0,0,0,0
61,0.967033,2.60073,0,0,0,0,0,0
62,0.930403,2.58852,0,0,0,0,0,0
63,0.937729,2.59341,0,0,0,0,0,0
64,0.937729,2.62271,0,0,0,0,0,0
65,0.947497,2.61294,0,0,0,0,0,0
66,0.962149,2.60317,0,0,0,0,0,0
67,0.991453,2.59341,0,0,0,0,0,0
68,0.964591,2.59829,0,0,0,0,0,0
69,0.971917,2.60562,0,0,0,0,0,0
70,0.935287,2.64957,0,0,0,0,0,0
71,0.932845,2.60562,0,0,0,0,0,0
72,0.947497,2.62759,0,0,0,0,0,0
73,0.937729,2.60806,0,0,0,0,0,0
74,0.940171,2.62027,0,0,0,0,0,0
75,0.937729,2.63736,0,0,0,0,0,0
76,0.962149,2.62027,0,0,0,0,0,0
77,0.967033,2.63248,0,0,0,0,0,0
78,0.967033,2.63736,0,0,0,0,0,0
79,0.942613,2.60562,0,0,0,0,0,0
80,0.937729,2.62515,0,0,0,0,0,0
81,0.920635,2.65934,0,0,0,0,0,0
82,0.935287,2.62027,0,0,0,0,0,0
83,0.952381,2.64957,0,0,0,0,0,0
84,0.969475,2.62271,0,0,0,0,0,0
85,0.952381,2.6105,0,0,0,0,0,0
86,0.962149,2.65201,0,0,0,0,0,0
87,0.945055,2.64713,0,0,0,0,0,0
88,0.837607,2.60562,0,0,0,0,0,0
89,0.949939,2.6569,0,0,0,0,0,0
90,0.967033,2.64225,0,0,0,0,0,0
91,0.981685,2.63736,0,0,0,0,0,0
92,0.952381,2.63248,0,0,0,0,0,0
93,0.954823,2.6398,0,0,0,0,0,0
94,0.945055,2.6398,0,0,0,0,0,0
95,0.935287,2.62027,0,0,0,0,0,0
96,0.940171,2.66178,0,0,0,0,0,0
97,0.942613,2.67888,0,0,0,0,0,0
98,0.952381,2.66667,0,0,0,0,0,0
99,0.989011,2.67888,0,0,0,0,0,0
100,0.986569,2.66178,0,0,0,0,0,0
101,0.969475,2.66422,0,0,0,0,0,0
102,0.962149,2.65934,0,0,0,0,0,0
103,0.903541,2.67399,0,0,0,0,0,0
104,0.949939,2.67399,0,0,0,0,0,0
105,0.915751,2.6569,0,0,0,0,0,0
106,0.954823,2.6569,0,0,0,0,0,0
107,0.898657,2.64957,0,0,0,0,0,0
108,0.967033,2.70818,0,0,0,0,0,0
109,0.981685,2.69597,0,0,0,0,0,0
110,0.962149,2.68864,0,0,0,0,0,0
111,0.932845,2.69109,0,0,0,0,0,0
112,0.942613,2.66911,0,0,0,0,0,0
113,0.952381,2.67643,0,0,0,0,0,0
114,0.932845,2.71795,0,0,0,0,0,0
115,0.952381,2.67643,0,0,0,0,0,0
116,0.984127,2.69841,0,0,0,0,0,0
117,0.964591,2.73504,0,0,0,0,0,0
118,0.952381,2.67155,0,0,0,0,0,0
119,0.945055,2.71062,0,0,0,0,0,0
120,0.947497,2.6862,0,0,0,0,0,0
121,0.942613,2.67643,0,0,0,0,0,0
122,0.969475,2.69597,0,0,0,0,0,0
123,0.947497,2.74237,0,0,0,0,0,0
124,0.976801,2.6862,0,0,0,0,0,0
125,0.947497,2.7326,0,0,0,0,0,0
126,0.952381,2.70818,0,0,0,0,0,0
127,0.947497,2.69597,0,0,0,0,0,0
128,0.942613,2.68864,0,0,0,0,0,0
129,0.937729,2.72039,0,0,0,0,0,0
130,0.959707,2.73016,0,0,0,0,0,0
131,0.952381,2.69597,0,0,0,0,0,0
132,0.969475,2.7033,0,0,0,0,0,0
133,0.969475,2.71551,0,0,0,0,0,0
134,0.962149,2.67888,0,0,0,0,0,0
135,0.945055,2.69597,0,0,0,0,0,0
136,0.935287,2.70818,0,0,0,0,0,0
137,0.974359,2.71551,0,0,0,0,0,0
138,0.962149,2.75702,0,0,0,0,0,0
139,0.981685,2.71062,0,0,0,0,0,0
140,0.981685,2.75458,0,0,0,0,0,0
141,0.976801,2.73748,0,0,0,0,0,0
142,0.959707,2.72527,0,0,0,0,0,0
143,0.927961,2.69841,0,0,0,0,0,0
144,0.964591,2.71306,0,0,0,0,0,0
145,0.952381,2.70818,0,0,0,0,0,0
146,0.962149,2.69109,0,0,0,0,0,0
147,0.962149,2.7326,0,0,0,0,0,0
148,0.976801,2.7619,0,0,0,0,0,0
149,0.969475,2.72039,0,0,0,0,0,0
150,0.891331,2.73748,0,0,0,0,0,0
151,0.940171,2.73504,0,0,0,0,0,0
152,0.954823,2.75702,0,0,0,0,0,0
153,0.967033,2.72527,0,0,0,0,0,0
154,0.962149,2.73016,0,0,0,0,0,0
155,0.996337,2.73504,0,0,0,0,0,0
156,0.984127,2.72283,0,0,0,0,0,0
157,0.967033,2.74725,0,0,0,0,0,0
158,0.935287,2.71062,0,0,0,0,0,0
159,0.962149,2.74237,0,0,0,0,0,0
160,0.962149,2.74237,0,0,0,0,0,0
